,img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
4212,img_5613.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4213,img_56139.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4214,img_56142.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4215,img_56181.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4216,img_56182.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4217,img_56194.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4218,img_56202.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4219,img_56218.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,img_56251.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4221,img_56268.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4222,img_56269.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4223,img_56274.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4224,img_56280.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4225,img_56330.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4226,img_56331.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227,img_56332.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4228,img_56341.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4229,img_56352.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4230,img_56357.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4231,img_56363.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4232,img_56371.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4233,img_56372.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4234,img_56374.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4235,img_56388.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4236,img_56422.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4237,img_56446.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4238,img_56453.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4239,img_56459.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4240,img_56466.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4241,img_56467.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4242,img_56524.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,img_5653.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4244,img_5654.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4245,img_56568.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4246,img_56588.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4247,img_5659.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4248,img_56595.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4249,img_566.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4250,img_56602.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4251,img_56648.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4252,img_56666.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,img_56673.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254,img_56678.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4255,img_56701.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4256,img_56717.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4257,img_56720.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4258,img_56741.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4259,img_56746.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4260,img_56751.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4261,img_56761.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4262,img_56768.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4263,img_56776.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264,img_5680.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4265,img_56804.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4266,img_56807.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4267,img_56810.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4268,img_56831.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4269,img_56854.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4270,img_56859.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,img_56862.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4272,img_56869.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4273,img_56880.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,img_56895.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4275,img_5690.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4276,img_56936.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4277,img_56938.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4278,img_56942.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4279,img_56943.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4280,img_56962.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4281,img_57002.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4282,img_57005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4283,img_57025.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4284,img_57030.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4285,img_57036.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4286,img_5704.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4287,img_57045.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4288,img_57057.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4289,img_5706.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4290,img_57067.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4291,img_57075.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,img_57076.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4293,img_57081.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4294,img_57086.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,img_57112.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4296,img_57135.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4297,img_57137.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4298,img_5716.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4299,img_57165.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4300,img_57173.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4301,img_57216.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4302,img_5722.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4303,img_57232.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4304,img_57246.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4305,img_57264.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4306,img_57276.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4307,img_57278.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4308,img_57279.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4309,img_57294.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4310,img_573.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4311,img_5733.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4312,img_57339.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4313,img_57355.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4314,img_57358.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4315,img_57365.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4316,img_57386.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4317,img_57404.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4318,img_57420.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,img_57456.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4320,img_57457.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,img_5746.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4322,img_57480.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4323,img_57488.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4324,img_5749.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4325,img_57502.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,img_57504.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4327,img_57520.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4328,img_57526.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4329,img_57549.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4330,img_57559.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4331,img_57572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4332,img_57587.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4333,img_5759.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4334,img_57590.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4335,img_57598.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4336,img_57604.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4337,img_57608.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4338,img_57611.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4339,img_57621.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4340,img_57640.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4341,img_57658.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4342,img_57664.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4343,img_57685.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4344,img_57724.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4345,img_57733.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4346,img_57739.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4347,img_57748.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4348,img_57752.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,img_57754.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4350,img_57759.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4351,img_57777.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4352,img_57789.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4353,img_57796.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4354,img_578.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4355,img_5780.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4356,img_57808.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4357,img_57830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4358,img_57834.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4359,img_57851.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4360,img_57852.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4361,img_57855.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362,img_5786.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4363,img_57861.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364,img_57865.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4365,img_57880.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4366,img_57896.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4367,img_579.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4368,img_57905.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4369,img_57959.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,img_5796.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4371,img_57981.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372,img_58008.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4373,img_58013.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4374,img_58037.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4375,img_58041.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4376,img_58055.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4377,img_5806.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4378,img_58066.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4379,img_58070.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4380,img_58096.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4381,img_58108.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4382,img_58117.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4383,img_58123.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4384,img_58135.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4385,img_58137.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4386,img_58138.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4387,img_58155.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4388,img_58156.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4389,img_58167.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4390,img_58169.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,img_58205.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,img_58206.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4393,img_58215.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4394,img_58218.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4395,img_58220.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4396,img_58265.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4397,img_58270.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4398,img_58279.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4399,img_58283.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4400,img_58285.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4401,img_58290.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4402,img_58292.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,img_58309.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4404,img_58311.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4405,img_58343.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4406,img_58349.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,img_5837.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4408,img_58376.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4409,img_58377.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4410,img_58382.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4411,img_58385.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4412,img_58387.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4413,img_5839.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4414,img_58413.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4415,img_58436.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4416,img_58440.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,img_58448.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4418,img_5846.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,img_58460.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4420,img_58467.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4421,img_58472.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4422,img_58482.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4423,img_58502.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4424,img_58508.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4425,img_58514.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426,img_58543.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4427,img_5855.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4428,img_58551.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4429,img_58568.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430,img_58587.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4431,img_58593.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4432,img_5861.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4433,img_58616.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4434,img_58620.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4435,img_58629.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,img_58643.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4437,img_58644.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4438,img_58664.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4439,img_58694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,img_58700.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4441,img_58701.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4442,img_58721.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,img_58743.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4444,img_58747.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,img_58749.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4446,img_5875.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4447,img_58768.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4448,img_58791.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4449,img_58816.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,img_5883.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4451,img_58854.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4452,img_58860.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,img_58878.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454,img_58881.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4455,img_58882.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4456,img_58890.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,img_58904.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4458,img_58909.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,img_5893.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,img_58937.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4461,img_58956.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4462,img_58961.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4463,img_58967.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4464,img_58975.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,img_5898.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,img_58996.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4467,img_58998.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4468,img_59015.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4469,img_59025.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4470,img_59032.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4471,img_59035.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4472,img_59079.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4473,img_59110.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4474,img_59112.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4475,img_59115.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4476,img_59116.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4477,img_59118.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4478,img_5912.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4479,img_59136.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
