,photo_id,0,1,2,3,4,5,6,7,8
17539,390252m.jpg,0,1,1,1,1,0,0,0,0
17540,378731m.jpg,0,0,1,1,0,0,0,0,1
17541,185111m.jpg,0,0,0,1,0,0,1,0,1
17542,224156m.jpg,0,0,1,1,0,1,1,0,0
17543,3203m.jpg,0,0,0,0,0,0,1,0,1
17544,194267m.jpg,0,0,0,1,0,0,0,0,1
17545,234657m.jpg,0,0,1,1,0,1,1,0,0
17546,282715m.jpg,0,0,1,0,0,0,1,0,0
17547,469692m.jpg,0,0,0,1,0,0,1,0,1
17548,83605m.jpg,0,0,0,1,0,1,1,0,1
17549,207767m.jpg,0,0,1,1,0,0,1,0,0
17550,157014m.jpg,0,1,0,0,0,0,1,0,1
17551,400816m.jpg,0,0,0,1,0,0,1,0,1
17552,23056m.jpg,0,0,1,1,0,0,1,0,0
17553,395402m.jpg,0,0,1,1,0,0,1,0,1
17554,56058m.jpg,0,1,1,1,0,0,0,0,1
17555,209724m.jpg,1,0,0,1,0,0,1,0,0
17556,280153m.jpg,0,1,1,1,0,1,1,0,0
17557,405194m.jpg,0,0,1,1,0,0,0,0,1
17558,84332m.jpg,0,0,1,0,1,0,1,0,1
17559,461691m.jpg,0,0,0,0,0,0,1,0,0
17560,431815m.jpg,0,0,0,1,0,0,1,0,1
17561,330769m.jpg,0,0,1,1,0,1,0,0,1
17562,302374m.jpg,0,1,1,1,1,1,1,0,0
17563,6795m.jpg,1,1,0,1,0,1,0,0,0
17564,306145m.jpg,1,0,0,1,0,1,0,0,0
17565,271025m.jpg,0,0,1,1,0,0,1,0,0
17566,258853m.jpg,0,0,1,1,0,1,1,0,0
17567,376648m.jpg,0,0,0,1,0,1,0,0,1
17568,1714m.jpg,0,0,0,1,0,1,1,0,0
17569,33518m.jpg,0,0,1,1,0,1,1,0,0
17570,168615m.jpg,0,0,1,1,0,0,1,0,0
17571,23411m.jpg,0,0,0,0,0,0,1,0,0
17572,119448m.jpg,0,0,1,1,0,0,1,0,1
17573,258630m.jpg,0,0,1,1,1,0,1,0,1
17574,227669m.jpg,0,0,1,1,0,0,0,0,1
17575,209587m.jpg,0,0,1,1,0,1,1,0,0
17576,240056m.jpg,0,0,1,0,0,1,1,0,0
17577,301352m.jpg,0,1,1,0,1,1,1,0,0
17578,409291m.jpg,0,0,0,1,0,0,1,0,1
17579,63763m.jpg,0,0,1,1,0,1,1,0,0
17580,185479m.jpg,0,0,0,1,0,1,1,0,1
17581,4036m.jpg,0,0,0,1,0,0,1,0,1
17582,228189m.jpg,1,0,0,1,0,0,0,0,1
17583,303964m.jpg,1,0,0,1,0,0,0,0,1
17584,302850m.jpg,0,0,0,1,0,0,0,0,0
17585,338038m.jpg,0,0,0,1,0,0,0,0,1
17586,100944m.jpg,0,1,0,1,0,1,1,0,1
17587,370039m.jpg,0,0,0,1,0,1,0,0,1
17588,142563m.jpg,0,1,1,1,0,0,0,0,1
17589,274346m.jpg,0,1,1,0,0,0,1,0,0
17590,88527m.jpg,0,0,0,1,0,1,0,0,0
17591,311936m.jpg,0,1,1,0,0,1,0,0,1
17592,257900m.jpg,0,0,0,1,0,0,0,0,1
17593,57148m.jpg,0,0,0,1,0,0,0,0,0
17594,117725m.jpg,1,0,0,1,0,0,1,0,1
17595,432961m.jpg,0,0,0,1,0,0,0,0,0
17596,437958m.jpg,0,0,0,1,0,0,0,0,1
17597,321218m.jpg,0,0,1,0,0,1,1,0,0
17598,311492m.jpg,0,0,1,0,0,1,1,0,0
17599,2197m.jpg,0,0,0,1,0,0,1,0,1
17600,43830m.jpg,1,0,0,1,0,0,0,0,0
17601,23598m.jpg,1,0,0,1,0,0,0,0,1
17602,270413m.jpg,1,0,1,1,0,0,0,0,1
17603,336072m.jpg,0,0,0,1,0,0,1,0,0
17604,325797m.jpg,0,0,0,1,0,0,0,0,1
17605,166218m.jpg,0,0,0,0,0,0,0,0,1
17606,380462m.jpg,0,0,1,1,0,1,1,0,1
17607,90797m.jpg,0,0,0,1,0,0,1,0,1
17608,442364m.jpg,0,0,1,0,0,0,0,0,1
17609,465696m.jpg,0,0,1,1,0,1,0,0,0
17610,202857m.jpg,0,0,1,1,0,0,1,0,0
17611,65541m.jpg,1,0,0,0,0,0,0,0,1
17612,438629m.jpg,1,0,0,1,0,0,0,0,0
17613,419653m.jpg,0,0,0,0,0,0,1,0,0
17614,181631m.jpg,1,1,1,0,0,1,0,0,1
17615,277748m.jpg,0,0,1,1,0,1,1,0,1
17616,14550m.jpg,1,0,0,1,0,0,1,0,0
17617,275109m.jpg,0,0,0,0,0,0,0,0,1
17618,89935m.jpg,0,0,0,1,0,0,0,0,1
17619,108419m.jpg,0,0,0,0,0,0,0,0,1
17620,331676m.jpg,0,0,1,1,0,1,1,0,1
17621,71709m.jpg,0,0,1,1,0,1,1,0,1
17622,145818m.jpg,1,0,0,1,0,0,1,0,1
17623,8122m.jpg,1,0,0,1,0,0,0,0,1
17624,66059m.jpg,0,0,1,1,0,0,1,0,1
17625,241066m.jpg,0,0,1,1,0,1,1,0,1
17626,465720m.jpg,0,0,0,1,0,1,0,0,0
17627,322269m.jpg,0,0,0,1,0,0,0,0,1
17628,96592m.jpg,1,0,0,0,0,0,0,0,1
17629,176761m.jpg,0,0,0,1,0,1,1,0,1
17630,137863m.jpg,1,0,1,1,0,1,0,0,1
17631,174143m.jpg,0,0,0,1,0,0,0,0,1
17632,347800m.jpg,0,0,0,1,1,0,1,0,0
17633,70802m.jpg,0,0,0,1,0,1,1,0,1
17634,16938m.jpg,0,0,1,0,0,0,0,0,1
17635,262477m.jpg,0,0,1,1,0,0,1,1,0
17636,82867m.jpg,0,0,1,1,0,1,1,0,1
17637,132652m.jpg,0,0,1,1,0,1,1,0,1
17638,136588m.jpg,0,0,0,1,0,0,1,0,0
17639,220502m.jpg,1,0,0,0,0,0,1,0,1
17640,468191m.jpg,1,0,0,1,0,0,0,0,1
17641,188779m.jpg,0,0,0,1,0,1,0,0,0
17642,255333m.jpg,1,1,0,0,0,0,1,0,0
17643,270955m.jpg,0,0,0,1,0,0,1,0,0
17644,56120m.jpg,0,0,0,1,0,1,1,0,0
17645,438724m.jpg,0,0,0,1,0,0,0,0,0
17646,133546m.jpg,0,1,1,1,0,0,1,1,0
17647,61834m.jpg,0,1,0,1,0,1,1,1,1
17648,232807m.jpg,0,0,0,1,0,0,0,0,1
17649,93023m.jpg,0,0,1,1,0,1,0,0,1
17650,278114m.jpg,1,0,1,1,0,0,0,0,1
17651,469556m.jpg,0,0,1,1,0,0,1,0,1
17652,424496m.jpg,0,0,0,1,0,1,0,0,1
17653,359419m.jpg,0,0,0,1,0,1,0,0,1
17654,310004m.jpg,0,0,1,1,0,1,1,1,1
17655,279113m.jpg,0,0,1,0,0,1,1,0,1
17656,280534m.jpg,1,0,0,0,0,0,0,0,1
17657,238793m.jpg,0,0,0,1,0,0,0,0,1
17658,329400m.jpg,0,0,1,1,0,1,1,0,1
17659,42341m.jpg,0,0,0,1,0,1,0,0,0
17660,93631m.jpg,0,0,0,0,0,0,0,0,1
17661,290781m.jpg,1,0,1,1,0,1,1,0,1
17662,335405m.jpg,0,1,1,1,0,1,1,1,0
17663,444197m.jpg,0,0,0,1,0,1,1,0,0
17664,11677m.jpg,1,0,0,1,0,0,0,0,1
17665,213326m.jpg,0,0,1,1,0,1,1,0,0
17666,331858m.jpg,1,0,0,1,0,1,0,0,1
17667,31578m.jpg,0,0,0,1,0,0,1,0,1
17668,215003m.jpg,1,0,1,0,0,0,0,0,1
17669,27404m.jpg,0,0,0,0,0,1,0,0,1
17670,39148m.jpg,0,0,0,1,0,1,0,0,1
17671,36493m.jpg,0,0,1,0,1,0,1,0,1
17672,91376m.jpg,0,1,1,0,0,1,1,0,0
17673,181033m.jpg,0,0,0,0,0,0,1,0,1
17674,328330m.jpg,0,0,1,1,0,1,1,0,1
17675,417098m.jpg,0,1,1,0,1,1,1,0,0
17676,16668m.jpg,1,0,1,0,0,0,1,0,1
17677,168649m.jpg,0,0,1,1,0,0,1,0,0
17678,298939m.jpg,0,0,1,1,0,0,1,0,1
17679,306138m.jpg,0,0,1,0,1,1,1,0,1
17680,337586m.jpg,1,0,0,0,0,1,1,0,1
17681,285893m.jpg,0,0,1,1,1,0,1,0,1
17682,104363m.jpg,0,0,1,1,0,1,1,0,0
17683,27574m.jpg,0,0,1,0,0,0,1,0,1
17684,72919m.jpg,1,0,0,0,0,0,0,0,1
17685,122727m.jpg,0,0,0,1,1,0,1,0,1
17686,459361m.jpg,0,1,1,0,0,1,0,0,1
17687,50467m.jpg,0,1,1,1,1,0,1,0,0
17688,136347m.jpg,0,0,0,1,0,0,1,0,1
17689,224779m.jpg,0,0,0,1,0,1,0,0,1
17690,61325m.jpg,0,0,1,1,0,1,1,0,1
17691,302912m.jpg,0,0,1,1,0,1,1,0,1
17692,210987m.jpg,0,0,0,1,0,0,1,0,1
17693,339749m.jpg,0,0,0,1,0,1,1,0,0
17694,97411m.jpg,0,0,1,1,0,0,1,0,1
17695,75258m.jpg,0,0,1,1,0,1,0,0,1
17696,390837m.jpg,0,0,1,1,0,1,0,1,0
17697,150571m.jpg,0,0,1,1,0,0,1,0,1
17698,357211m.jpg,0,1,0,1,0,1,0,0,0
17699,120713m.jpg,1,0,0,1,0,0,1,0,1
17700,364364m.jpg,0,0,1,1,0,1,1,0,1
17701,53038m.jpg,0,0,1,1,0,1,0,0,1
17702,141139m.jpg,0,1,1,1,0,0,0,0,0
17703,113154m.jpg,0,0,1,0,1,1,1,0,0
17704,34129m.jpg,0,0,1,1,0,1,0,0,0
17705,129319m.jpg,0,0,1,1,1,1,1,0,1
17706,341537m.jpg,0,0,0,0,1,1,1,0,1
17707,365790m.jpg,0,1,1,1,0,0,1,1,1
17708,113622m.jpg,0,0,1,1,0,1,1,0,1
17709,51656m.jpg,0,1,1,1,0,1,1,0,0
17710,292379m.jpg,0,0,1,1,0,1,1,0,1
17711,134704m.jpg,1,0,1,1,0,0,0,0,1
17712,259627m.jpg,0,1,1,1,0,1,0,0,1
17713,468384m.jpg,0,0,1,1,0,0,0,0,1
17714,165286m.jpg,0,0,1,0,0,1,1,0,0
17715,94547m.jpg,0,0,1,1,0,0,1,0,1
17716,135246m.jpg,0,0,1,1,0,0,0,0,1
17717,158234m.jpg,0,0,1,1,0,1,0,0,1
17718,200915m.jpg,0,0,1,1,0,1,1,0,1
17719,35797m.jpg,0,0,0,1,0,1,1,0,1
17720,305915m.jpg,0,0,1,1,0,1,1,0,1
17721,382061m.jpg,0,0,1,1,1,1,1,0,1
17722,78967m.jpg,0,0,1,1,0,0,1,0,1
17723,86268m.jpg,0,0,0,0,0,1,0,0,1
17724,176729m.jpg,0,0,1,1,0,1,1,1,0
17725,43659m.jpg,0,0,1,1,0,1,0,0,0
17726,51455m.jpg,0,0,1,1,0,1,1,0,0
17727,471869m.jpg,0,0,1,1,0,0,0,1,1
17728,47306m.jpg,0,0,1,1,0,1,0,0,1
17729,33847m.jpg,0,0,0,1,0,0,1,0,1
17730,171744m.jpg,0,0,1,0,0,0,1,0,1
17731,54692m.jpg,0,0,1,1,0,1,1,0,1
17732,450805m.jpg,0,0,0,0,0,0,1,0,1
17733,163813m.jpg,0,0,1,0,0,1,1,0,1
17734,347473m.jpg,0,0,1,1,0,1,1,1,1
17735,36686m.jpg,0,0,1,1,0,1,1,0,0
17736,253998m.jpg,0,0,1,0,1,0,1,0,1
17737,85450m.jpg,0,0,1,1,0,1,0,0,1
17738,321469m.jpg,0,1,1,1,0,1,0,0,0
17739,340173m.jpg,0,0,1,1,0,1,1,0,1
17740,189206m.jpg,0,0,1,1,0,0,1,0,1
17741,362513m.jpg,0,1,1,1,0,1,1,0,1
17742,41291m.jpg,0,1,0,0,0,1,1,0,1
17743,318853m.jpg,0,0,1,1,0,0,1,0,1
17744,395810m.jpg,0,0,1,1,1,1,0,0,0
17745,6356m.jpg,0,0,1,0,0,0,0,0,1
17746,346199m.jpg,0,0,1,1,0,1,1,0,0
17747,390506m.jpg,0,0,1,1,0,0,1,0,1
17748,196087m.jpg,0,0,1,0,0,0,0,0,1
17749,278382m.jpg,1,0,1,1,0,1,0,0,1
17750,114381m.jpg,0,0,1,1,0,1,1,0,1
17751,64220m.jpg,0,0,0,1,0,1,1,0,1
17752,304585m.jpg,0,0,1,1,0,1,1,0,1
17753,300364m.jpg,0,1,1,1,0,1,1,0,0
17754,324975m.jpg,0,0,1,0,0,1,0,0,1
17755,294746m.jpg,0,1,1,1,0,0,0,0,1
17756,241400m.jpg,0,0,0,1,0,1,1,0,1
17757,273312m.jpg,1,0,0,1,0,1,1,0,1
17758,427011m.jpg,0,0,1,0,0,0,0,0,1
17759,336439m.jpg,0,0,1,1,0,1,0,1,1
17760,418695m.jpg,0,0,1,1,0,1,1,0,1
17761,210963m.jpg,0,1,1,1,0,0,1,0,1
17762,57201m.jpg,0,0,1,0,1,1,1,0,1
17763,60734m.jpg,0,0,0,1,0,0,1,0,1
17764,353222m.jpg,0,0,1,0,0,1,1,0,1
17765,335683m.jpg,0,0,1,0,0,1,1,1,0
17766,639m.jpg,0,1,1,0,0,1,1,0,0
17767,123382m.jpg,0,0,1,0,1,1,1,0,0
17768,206819m.jpg,0,0,1,1,0,1,1,0,1
17769,65382m.jpg,0,0,1,0,0,1,1,0,1
17770,6977m.jpg,0,1,1,1,0,1,1,0,1
17771,41302m.jpg,0,0,0,0,0,1,0,0,1
17772,206087m.jpg,0,0,1,0,0,0,1,0,1
17773,225907m.jpg,0,0,0,1,0,1,1,0,0
17774,148282m.jpg,0,0,0,0,1,1,1,1,0
17775,19008m.jpg,0,0,0,1,0,0,1,0,1
17776,65258m.jpg,0,0,1,0,0,1,1,0,1
17777,305260m.jpg,0,0,1,0,0,1,1,0,1
17778,189162m.jpg,0,0,1,0,0,0,1,0,1
17779,267066m.jpg,0,1,1,1,1,1,1,0,0
17780,121762m.jpg,0,0,1,0,0,0,1,0,1
17781,133684m.jpg,0,0,0,0,0,0,1,0,0
17782,433888m.jpg,0,0,1,1,0,1,1,0,0
17783,157936m.jpg,0,0,1,0,0,0,1,0,1
17784,168536m.jpg,0,0,0,0,0,1,1,0,1
17785,21558m.jpg,0,0,1,0,0,1,1,0,1
17786,34271m.jpg,0,0,1,0,0,1,1,0,1
17787,265028m.jpg,0,1,1,0,0,1,1,0,1
17788,317942m.jpg,0,0,0,1,0,0,0,0,0
17789,120497m.jpg,0,0,0,1,0,0,0,0,1
17790,14693m.jpg,0,1,1,1,0,1,1,1,0
17791,445755m.jpg,0,1,1,1,0,1,1,0,1
17792,9002m.jpg,0,0,1,1,0,0,1,0,1
17793,341755m.jpg,0,0,1,0,0,1,1,0,1
17794,408212m.jpg,1,0,1,1,0,0,0,0,1
17795,190599m.jpg,0,0,1,0,0,0,1,0,1
17796,343971m.jpg,0,0,1,0,0,1,0,0,0
17797,302329m.jpg,0,1,1,1,1,0,1,0,1
17798,160889m.jpg,0,0,0,0,0,0,1,0,1
17799,100181m.jpg,1,0,1,1,0,0,0,0,1
17800,331291m.jpg,0,0,1,1,0,1,1,0,0
17801,42691m.jpg,0,0,0,1,0,0,1,0,1
17802,74876m.jpg,0,0,1,0,0,0,0,0,1
17803,118203m.jpg,0,0,1,1,0,0,0,0,1
17804,49449m.jpg,0,0,0,1,0,1,0,0,0
17805,122888m.jpg,0,0,1,1,0,0,1,0,1
17806,21904m.jpg,0,0,1,1,0,1,1,1,0
17807,447337m.jpg,0,0,1,1,0,0,1,0,1
17808,140611m.jpg,0,0,1,0,0,1,1,0,1
17809,102423m.jpg,0,0,1,1,1,1,0,0,0
17810,20795m.jpg,0,0,0,0,0,0,1,0,1
17811,247967m.jpg,0,0,1,1,0,1,1,1,1
17812,440505m.jpg,0,0,0,1,0,0,1,0,1
17813,371783m.jpg,0,0,0,1,0,1,1,0,0
17814,469378m.jpg,0,0,1,0,0,1,1,1,1
17815,26865m.jpg,0,0,1,0,0,1,1,1,0
17816,192600m.jpg,0,0,1,1,0,1,1,0,1
17817,121416m.jpg,0,0,0,1,0,0,1,1,0
17818,154586m.jpg,0,0,1,1,1,0,1,0,1
17819,286372m.jpg,0,0,1,0,0,1,1,0,1
17820,65930m.jpg,0,0,1,1,0,0,0,0,1
17821,146257m.jpg,0,1,1,1,0,0,1,0,0
17822,369950m.jpg,0,0,1,1,0,0,1,0,1
17823,120635m.jpg,0,1,1,1,0,1,1,0,0
17824,466409m.jpg,0,1,1,0,1,1,1,0,0
17825,225334m.jpg,0,1,1,1,0,1,1,0,0
17826,434227m.jpg,0,1,1,1,0,1,1,0,0
17827,21456m.jpg,0,1,1,1,0,1,1,0,1
17828,324673m.jpg,0,1,1,1,0,1,1,0,0
17829,321166m.jpg,0,1,1,1,1,1,1,1,0
17830,233492m.jpg,0,0,1,1,0,1,1,1,0
17831,366343m.jpg,0,1,1,1,0,1,1,1,1
17832,361499m.jpg,0,1,1,1,1,1,1,0,0
17833,364659m.jpg,0,1,1,1,1,1,1,0,1
17834,92424m.jpg,0,0,1,0,0,0,1,1,0
17835,315551m.jpg,0,1,1,1,1,1,1,0,0
17836,344393m.jpg,0,1,1,1,0,1,1,1,0
17837,284760m.jpg,0,0,1,1,1,1,1,1,1
17838,99607m.jpg,0,0,1,0,0,1,1,1,0
17839,133191m.jpg,0,0,1,1,1,1,1,0,0
17840,362029m.jpg,0,1,1,1,1,1,1,0,0
17841,170074m.jpg,0,1,1,1,0,1,1,1,0
17842,195921m.jpg,0,0,1,1,1,1,1,0,0
17843,278757m.jpg,0,1,1,0,1,1,1,1,1
17844,170896m.jpg,0,1,1,1,0,1,1,1,1
17845,395424m.jpg,0,1,1,1,0,1,1,0,1
17846,211081m.jpg,0,1,1,1,0,1,1,1,1
17847,51431m.jpg,0,0,1,1,0,1,1,1,1
17848,78603m.jpg,0,1,1,1,1,1,1,1,1
17849,108372m.jpg,0,1,0,1,1,1,1,1,1
17850,181459m.jpg,0,1,1,1,1,1,1,0,0
17851,130457m.jpg,0,0,1,1,0,1,1,0,1
17852,26849m.jpg,0,0,1,1,1,1,1,0,1
17853,253575m.jpg,0,0,1,0,1,1,1,0,0
17854,381735m.jpg,0,1,1,1,0,1,1,0,1
17855,237586m.jpg,0,1,1,1,0,1,1,0,1
17856,286719m.jpg,0,0,1,1,1,1,1,1,0
17857,138593m.jpg,0,0,1,1,0,1,1,1,0
17858,301744m.jpg,0,1,1,1,1,1,1,1,0
17859,3718m.jpg,0,1,0,1,0,1,1,0,1
17860,469958m.jpg,0,1,1,1,1,1,1,1,0
17861,188768m.jpg,0,1,1,1,0,1,1,0,0
17862,396846m.jpg,0,1,1,1,1,1,1,1,0
17863,190605m.jpg,0,1,1,1,1,1,1,1,0
17864,334106m.jpg,0,1,1,1,1,0,1,0,1
17865,390668m.jpg,0,1,1,1,0,1,1,1,1
17866,65568m.jpg,0,1,1,1,0,1,0,1,0
17867,39554m.jpg,0,0,1,1,1,1,1,0,0
17868,132041m.jpg,0,1,1,1,1,1,1,0,0
17869,342340m.jpg,0,1,1,1,0,1,1,0,1
17870,362216m.jpg,0,1,0,1,0,1,1,0,0
17871,347857m.jpg,0,1,1,1,1,1,1,0,1
17872,367674m.jpg,0,1,1,1,0,1,1,1,0
17873,397962m.jpg,0,1,1,1,1,1,1,0,0
17874,432997m.jpg,0,1,1,0,0,1,1,1,1
17875,353233m.jpg,0,1,1,1,0,1,1,0,0
17876,314131m.jpg,0,0,1,1,1,1,1,1,0
17877,373527m.jpg,0,0,1,1,0,1,1,1,1
17878,408846m.jpg,0,0,0,0,0,1,1,0,1
17879,212950m.jpg,0,1,1,1,1,1,1,0,1
17880,254355m.jpg,0,1,1,1,0,1,1,1,1
17881,192235m.jpg,0,0,1,1,0,0,1,1,0
17882,71671m.jpg,0,1,1,0,0,1,1,1,0
17883,187702m.jpg,0,1,0,1,0,1,1,0,0
17884,40575m.jpg,0,1,1,1,1,1,1,0,0
17885,75115m.jpg,0,0,1,1,1,1,1,0,0
17886,319731m.jpg,0,1,1,1,1,1,1,1,1
17887,465096m.jpg,0,1,1,1,1,1,1,0,1
17888,243336m.jpg,0,1,1,1,1,1,1,1,1
17889,12694m.jpg,0,1,1,1,0,1,0,1,0
17890,323186m.jpg,0,1,1,1,1,1,1,1,0
17891,458320m.jpg,0,1,1,1,1,1,1,1,0
17892,176527m.jpg,0,1,1,1,0,1,1,0,0
17893,161029m.jpg,0,1,1,0,1,0,1,0,1
17894,69480m.jpg,0,1,1,1,1,1,1,1,0
17895,434982m.jpg,0,1,1,0,1,1,1,1,0
17896,337224m.jpg,0,1,1,0,1,1,1,1,0
17897,54724m.jpg,0,1,0,1,0,0,0,1,1
17898,442062m.jpg,0,1,1,1,0,1,1,0,0
17899,124576m.jpg,0,0,1,1,0,0,1,0,1
17900,298895m.jpg,0,1,0,1,0,1,1,0,1
17901,4184m.jpg,0,1,1,0,0,1,1,1,0
17902,325727m.jpg,0,0,1,0,1,1,1,1,1
17903,182884m.jpg,0,1,1,1,0,1,1,0,0
17904,122749m.jpg,0,0,1,1,0,1,1,1,0
17905,63237m.jpg,0,0,1,0,0,1,1,0,0
17906,371977m.jpg,0,1,1,1,1,1,1,0,1
17907,103073m.jpg,0,0,1,1,0,1,1,1,0
17908,272105m.jpg,0,1,1,0,1,1,1,1,0
17909,374891m.jpg,0,1,1,1,1,1,1,1,0
17910,456822m.jpg,0,1,1,1,1,1,1,1,0
17911,349368m.jpg,0,1,0,1,0,1,1,1,1
17912,415626m.jpg,0,1,1,1,1,1,1,1,0
17913,126670m.jpg,1,0,1,1,1,1,1,1,1
17914,415672m.jpg,0,1,1,1,0,1,1,1,0
17915,42231m.jpg,0,1,1,1,0,1,1,0,1
17916,15598m.jpg,0,1,1,1,0,1,1,0,0
17917,280446m.jpg,0,0,1,1,0,1,1,0,0
17918,434915m.jpg,0,1,1,1,0,1,1,1,0
17919,103906m.jpg,0,1,1,1,1,1,1,0,0
17920,209179m.jpg,0,1,1,1,0,1,1,0,0
17921,448038m.jpg,0,1,1,1,1,1,1,0,0
17922,272522m.jpg,0,1,1,1,0,1,1,0,0
17923,255400m.jpg,0,1,1,1,0,1,1,1,1
17924,418424m.jpg,0,0,1,1,0,1,0,1,0
17925,332959m.jpg,0,1,1,1,0,1,1,1,1
17926,75979m.jpg,0,1,0,1,0,1,1,0,0
17927,156223m.jpg,0,0,1,1,0,1,0,0,0
17928,26986m.jpg,0,1,1,0,1,1,1,0,0
17929,426009m.jpg,0,1,1,1,1,1,1,0,0
17930,205194m.jpg,0,0,1,1,1,1,1,1,0
17931,363272m.jpg,0,1,1,1,1,1,1,1,0
17932,16172m.jpg,0,1,1,1,1,1,1,1,1
17933,51938m.jpg,0,1,1,1,0,1,1,0,0
17934,469542m.jpg,0,0,1,1,1,1,1,0,1
17935,138166m.jpg,0,0,1,1,1,1,1,0,0
17936,167008m.jpg,0,1,1,1,1,1,1,1,0
17937,245868m.jpg,0,0,1,1,1,1,1,0,1
17938,41721m.jpg,0,1,1,1,1,0,1,1,1
17939,453988m.jpg,0,1,1,0,0,1,1,1,0
17940,180945m.jpg,0,1,1,0,1,1,1,1,1
17941,52859m.jpg,0,1,1,1,1,1,1,1,0
17942,389754m.jpg,0,0,1,1,0,1,1,1,1
17943,245134m.jpg,0,1,1,0,0,1,1,0,0
17944,57807m.jpg,1,0,1,1,0,0,1,0,1
17945,412559m.jpg,0,1,1,1,0,1,1,1,0
17946,144890m.jpg,0,0,1,1,0,1,1,1,0
17947,65367m.jpg,0,1,1,0,1,1,1,1,0
17948,136289m.jpg,0,0,1,0,1,1,1,1,0
17949,311861m.jpg,0,0,1,1,0,1,1,1,1
17950,124413m.jpg,0,0,1,0,1,1,1,0,1
17951,85540m.jpg,0,0,1,1,1,1,1,1,0
17952,75360m.jpg,0,1,1,1,1,1,1,1,0
17953,414350m.jpg,0,1,1,1,1,1,1,1,0
17954,269939m.jpg,0,1,1,1,1,1,1,0,0
17955,334606m.jpg,0,1,1,0,1,1,1,1,0
17956,299884m.jpg,0,0,1,1,1,1,1,1,1
17957,266060m.jpg,0,1,1,0,1,1,1,0,1
17958,20208m.jpg,0,0,1,1,0,1,1,0,0
17959,236585m.jpg,0,0,0,1,0,1,1,0,1
17960,246717m.jpg,0,0,0,1,0,0,0,0,1
17961,345555m.jpg,0,0,1,1,0,1,1,0,0
17962,172246m.jpg,0,1,1,0,0,1,0,0,0
17963,359534m.jpg,0,0,0,0,1,1,1,1,0
17964,286182m.jpg,0,0,1,1,0,1,1,1,1
17965,150340m.jpg,0,1,1,1,0,1,1,1,0
17966,354247m.jpg,0,1,1,0,0,1,1,0,1
17967,463996m.jpg,0,0,1,1,0,1,1,1,0
17968,408424m.jpg,0,0,1,1,0,1,1,0,1
17969,245488m.jpg,0,1,1,1,1,1,1,0,0
17970,261187m.jpg,0,1,1,1,1,1,1,1,0
17971,106795m.jpg,0,1,1,1,0,1,1,1,1
17972,251794m.jpg,0,1,1,1,1,1,1,1,0
17973,215988m.jpg,0,1,1,1,1,1,1,1,0
17974,7086m.jpg,0,0,1,1,0,1,1,1,1
17975,431174m.jpg,0,1,1,1,0,1,1,1,1
17976,171764m.jpg,0,0,1,1,0,1,1,0,1
17977,142931m.jpg,0,1,1,1,1,1,1,1,0
17978,144567m.jpg,0,1,1,1,1,1,1,0,0
17979,365167m.jpg,0,1,1,1,1,1,1,0,1
17980,129307m.jpg,0,1,1,0,0,1,1,0,0
17981,416245m.jpg,0,0,0,1,0,1,1,0,1
17982,44411m.jpg,0,0,1,1,0,1,1,1,0
17983,308m.jpg,0,1,1,1,1,1,1,1,0
17984,270033m.jpg,1,0,1,1,0,0,0,0,0
17985,368847m.jpg,0,1,1,1,1,1,0,0,0
17986,48863m.jpg,0,0,1,1,0,1,1,0,1
17987,296658m.jpg,0,0,1,1,1,0,1,0,1
17988,212942m.jpg,0,1,1,1,1,1,1,1,0
17989,444075m.jpg,0,0,1,1,0,1,1,0,1
17990,175135m.jpg,0,1,1,1,1,1,1,0,0
17991,448071m.jpg,0,1,1,1,0,1,1,1,1
17992,141790m.jpg,0,0,1,1,1,1,1,1,0
17993,354184m.jpg,0,0,1,1,0,1,1,0,1
17994,98099m.jpg,0,0,1,1,0,1,1,1,0
17995,100454m.jpg,0,1,1,1,0,1,1,0,0
17996,246167m.jpg,0,1,1,1,1,1,1,1,0
17997,341507m.jpg,0,1,1,1,1,1,1,1,0
17998,424637m.jpg,0,0,1,1,1,1,1,1,0
17999,127802m.jpg,0,1,1,1,1,1,1,0,0
18000,215520m.jpg,0,1,1,1,0,1,1,0,0
18001,389734m.jpg,0,1,1,1,1,1,1,1,0
18002,413855m.jpg,0,1,1,1,1,1,1,0,0
18003,71354m.jpg,0,1,1,1,1,1,1,0,0
18004,399378m.jpg,0,0,0,1,0,1,1,0,0
18005,161965m.jpg,0,0,1,0,1,1,1,1,1
18006,429838m.jpg,0,1,1,0,1,1,1,1,1
18007,210855m.jpg,1,0,1,1,0,1,0,1,1
18008,240790m.jpg,0,0,1,1,0,1,1,1,0
18009,302987m.jpg,0,1,1,1,0,1,1,1,1
18010,17152m.jpg,0,1,1,1,1,1,1,0,0
18011,167055m.jpg,0,1,1,1,0,1,1,1,0
18012,416498m.jpg,0,0,0,0,0,0,0,1,1
18013,160407m.jpg,0,1,1,0,0,1,1,1,1
18014,319346m.jpg,0,1,1,1,0,1,1,0,0
18015,374480m.jpg,0,1,1,0,0,1,1,1,0
18016,220475m.jpg,0,1,1,0,1,1,1,1,0
18017,413137m.jpg,0,1,1,1,1,1,1,1,0
18018,206714m.jpg,0,0,1,1,0,1,1,0,1
18019,99143m.jpg,0,0,0,1,0,0,1,0,1
18020,214387m.jpg,0,0,1,1,0,1,1,0,0
