business_id,labels
i7t93,1 2 3 4 5 6 7
i7z4d,1 2 3 4 5 6 7
i83r6,1 2 3 5 6 7
i8gfk,1 2 3 4 5 6 7
i8tj8,1 2 3 4 5 6 7
i901a,1 2 3 5 6
i9329,1 2 3 4 5 6 7
i94wc,1 2 3 5 6
i95mo,1 2 3 5 6 8
i99li,1 2 3 5 6
i9bku,1 2 3 5 6
i9hjq,0 3 8
i9rce,1 2 3 4 5 6 7
i9sbw,3 8
ia041,1 2 3 4 5 6 7
ia2g8,1 2 3 5 6
ia4p8,1 2 3 4 5 6 7
iacda,1 2 3 5 6 7
ialgn,1 2 3 5 6
iamhz,1 2 3 5 6
iaqkm,1 2 3 5 6 7
iayad,1 2 3 4 5 6 7
iayzi,1 2 3 5 6
ibev2,1 2 3 5 6 8
ibext,1 2 3 4 5 6 7
ibgpt,1 2 3 5 6
ibnl8,1 2 3 4 5 6 7
ibvhy,1 2 3 5 6 8
ibwcf,1 2 3 5 6
ibwe6,1 2 3 5 6
ic2sy,1 2 3 5 6
ic35z,1 2 3 5 6 7
icava,1 2 3 5 6
ici9v,1 2 3 5 6
ickum,1 2 3 5 6 8
icml2,1 2 3 5 6 8
icu23,1 2 3 5 6
icxa9,2 3 5 6 8
id7xa,1 2 3 4 5 6 7
id8uw,1 2 3 5 6
idbqw,1 2 3 5 6
idgb2,1 2 3 5 6
ids9w,1 2 3 5 6 8
idsfw,1 2 3 4 5 6 7
idtpd,1 2 3 5 6 7
ie0u8,1 2 3 4 5 6 7
ie4ji,1 2 3 5 6 7
ie5hk,1 2 3 5 6 8
ie6fb,1 2 3 4 5 6 7
iea72,1 2 3 4 5 6 7
ieaho,1 2 3 5 6
iel1w,1 2 3 5 6
ieojx,1 2 3 4 5 6 7
ieu2v,1 2 3 5 6 7
if6zr,1 2 3 5 6
ifflt,1 2 3 5 6 7
ifhlr,2 3 5 6 8
ifirk,3 8
iflvh,1 2 3 4 5 6 7
ifpni,1 2 3 6 8
igb2o,1 2 3 4 5 6 7
igfwp,1 2 3 5 6 8
ihc5l,0 3 8
ihh9o,1 2 3 4 5 6 7
ihlin,1 2 3 5 6 8
ihlvr,1 2 3 4 5 6 7
ihpkx,1 2 3 5 6 7
ihs2o,1 2 3 4 5 6 7
ihsnl,1 2 3 5 6
ihtbe,1 2 3 5 6
ii1td,1 2 3 5 6 7
ii2il,1 2 3 5 6 7
ii4fg,1 2 3 5 6
ii7o7,1 2 3 4 5 6 7
iiln0,1 2 3 5 6 8
iimq4,1 2 3 5 6 8
ij22w,1 2 3 5 6 8
ij60k,1 2 3 5 6 7
ijs33,3 5 6 8
ijtwr,2 3 5 6 8
ijvun,0 3 8
ika99,1 2 3 4 5 6 7
ikhcv,1 2 3 5 6
ikjv0,1 2 3 5 6 8
il7vj,1 2 3 5 6 8
il8jg,2 3 5 6 8
ilfwj,1 2 3 5 6 8
ilkav,1 2 3 5 6
iln6z,3 5 6 8
im6xo,1 2 3 4 5 6 7
im8vj,1 2 3 5 6
imbxw,1 2 3 5 6
imgns,1 2 3 5 6 8
imn9q,1 2 3 5 6 8
imorg,1 2 3 4 5 6 7
in1q5,1 2 3 5 6 7
in1yx,1 2 3 5 6
in2ff,1 2 3 4 5 6 7
in5yd,1 2 3 5 6 8
in7li,1 2 3 5 6 7
indyg,1 2 3 5 6 7
inito,1 2 3 4 5 6 7
innmo,1 2 3 5 6
inr61,1 2 3 5 6
inwoq,1 2 3 5 6 7
inyap,1 2 3 4 5 6 7
inyw3,1 2 3 5 6 7
inza0,1 2 3 5 6 7
io20c,1 2 3 5 6 8
io2kt,1 2 3 5 6
io2mj,1 2 3 5 6
io4jc,1 2 3 4 5 6 7
io8xw,1 2 3 5 6
iofkv,2 3 5 6 8
iolcc,1 2 3 5 6
ioqxn,1 2 3 5 6 7
iorjj,1 2 3 4 5 6 7
ip29z,1 2 3 5 6
ip2qz,1 2 3 5 6 7
ipe8v,1 2 3 4 5 6 7
iptr6,1 2 3 5 6
ipuar,1 2 3 4 5 6 7
ipz2b,1 2 3 5 6
ipzpb,1 2 3 4 5 6 7
iq7sa,1 2 3 5 6
iqbpr,1 2 3 4 5 6 7
iqc49,0 3 8
iqclm,1 2 3 4 5 6 7
iqm2e,1 2 3 5 6 8
iqmuw,1 2 3 5 6
iqq8r,1 2 3 5 6 8
iqtab,1 2 3 4 5 6 7
iqw3e,2 3 5 6 8
ircjy,1 2 3 4 5 6 7
irgix,1 2 3 5 6
irlkj,1 2 3 4 5 6 7
is8ik,1 2 3 5 6
isb0x,1 2 3 5 6
isehm,1 2 3 5 6 8
isk5i,1 2 3 4 5 6 7
itd94,1 2 3 4 5 6 7
ithcq,1 2 3 5 6
itihd,2 3 5 6 8
itkav,1 2 3 5 6 7
itpyh,1 2 3 5 6
ityqk,1 2 3 5 6
itzry,1 2 3 5 6
iu0ok,1 2 3 5 6 7
iu10v,1 2 3 4 5 6 7
iu2xr,1 2 3 5 6
iu75d,3 8
iu9oc,1 2 3 5 6
iuejx,1 2 3 5 6 8
iufsg,1 2 3 5 6 8
iuk5b,1 2 3 5 6
iuo8m,3 8
iuqsx,1 2 3 5 6
iut3h,3 6 8
iut5k,1 2 3 5 6 8
iuz8v,1 2 3 4 5 6 7
iv6dr,1 2 3 4 5 6 7
iv7s0,1 2 3 4 5 6 7
iv8yy,1 2 3 5 6
ivm47,1 2 3 5 6
ivplf,1 2 3 5 6
ivrep,1 2 3 4 5 6 7
iw8p1,1 2 3 5 6
iwcn6,1 2 3 5 6 8
iwhtf,1 2 3 5 6
iwpk5,1 2 3 5 6
iwpzk,1 2 3 4 5 6 7
iwqk3,1 2 3 5 6 8
iwruo,1 2 3 5 6 7
iwy58,1 2 3 4 5 6 7
ix1kn,1 2 3 5 6
ix6kx,1 2 3 4 5 6 7
ixhe9,1 2 3 4 5 6 7
ixq02,3 8
ixrwx,3 5 6 8
ixtw5,1 2 3 5 6 8
ixwvf,1 2 3 4 5 6 7
ixxen,1 2 3 4 5 6 7
ixxil,1 2 3 5 6
iy3da,1 2 3 5 6 7
iy3rv,1 2 3 4 5 6 7
iy53x,1 2 3 5 6 7
iydbt,1 2 3 5 6
iyfgh,3 6 8
iyg9q,1 2 3 4 5 6 7
iymrw,1 2 3 5 6
iyrqo,1 2 3 5 6 8
iyryf,3 6 8
iyy1r,1 2 3 5 6
iz5i3,1 2 3 4 5 6 7
iz6vz,1 2 3 5 6 7
iz7bj,1 2 3 5 6
iz9n3,1 2 3 4 5 6 7
izite,1 2 3 4 5 6 7
izk5n,1 2 3 5 6
izkfc,1 2 3 5 6 7
iznwu,1 2 3 4 5 6 7
j01kl,1 2 3 4 5 6 7
j0b3u,1 2 3 5 6
j0emw,1 2 3 5 6
j0fec,1 2 3 5 6 7
j0mbc,1 2 3 5 6 7
j0rok,1 2 3 5 6
j0skl,1 2 3 5 6 8
j0sy8,1 2 3 5 6
j0y5c,1 2 3 5 6
j134t,1 2 3 5 6 8
j145a,1 2 3 5 6
j16wc,3 6 8
j1kzn,1 2 3 4 5 6 7
j1lj4,1 2 3 4 5 6 7
j1rpp,1 2 3 5 6
j24dt,1 2 3 5 6
j28bz,3 6 8
j2bfi,1 2 3 5 6 7
j2bkv,1 2 3 4 5 6 7
j2e4c,1 2 3 5 6
j2iem,3 8
j2z1w,1 2 3 5 6 8
j31a8,1 2 3 5 6
j33t3,3 8
j36b7,1 2 3 5 6
j37ty,1 2 3 5 6 8
j39xu,1 2 3 5 6
j3nvh,1 2 3 4 5 6 7
j3rza,1 2 3 5 6
j3xt2,1 2 3 4 5 6 7
j41ff,1 2 3 4 5 6 7
j41k4,1 2 3 5 6
j45bw,1 2 3 5 6 8
j4ax3,0 3 8
j4bxd,1 2 3 4 5 6 7
j4eks,1 2 3 4 5 6 7
j4kpx,1 2 3 5 6 8
j4sgc,1 2 3 4 5 6 7
j4w4y,1 2 3 4 5 6 7
j53cl,1 2 3 5 6
j53x2,1 2 3 4 5 6 7
j57fx,1 2 3 4 5 6 7
j59ru,1 2 3 4 5 6 7
j5etb,1 2 3 4 5 6 7
j5h6q,1 2 3 5 6 7
j5k84,1 2 3 4 5 6 7
j5kqi,1 2 3 4 5 6 7
j5mfl,0 3 8
j5vdi,1 2 3 5 6
j5ys4,1 2 3 5 6
j6cdk,1 2 3 4 5 6 7
j6mv0,1 2 3 5 6 7
j6vdi,3 6 8
j72lv,1 2 3 5 6
j7a0j,1 2 3 4 5 6 7
j7sq8,1 2 3 4 5 6 7
j7tn0,1 2 3 4 5 6 7
j7u5g,1 2 3 5 6
j7xwz,1 2 3 5 6 8
j8b08,1 2 3 4 5 6 7
j8cwh,1 2 3 4 5 6 7
j8e7a,1 2 3 5 6 8
j8w2t,1 2 3 4 5 6 7
j8zdc,2 3 5 6 8
j91ph,3 8
j97a3,1 2 3 5 6
j9hvi,1 2 3 5 6
j9jcy,1 2 3 5 6 8
j9nti,1 2 3 4 5 6 7
j9plq,1 2 3 4 5 6 7
ja5n0,1 2 3 5 6
ja6p0,1 2 3 5 6 8
ja6yf,1 2 3 4 5 6 7
ja92r,1 2 3 4 5 6 7
jab0t,1 2 3 4 5 6 7
jae1v,1 2 3 4 5 6 7
jag3x,1 2 3 4 5 6 7
jahdz,1 2 3 5 6
jaogr,1 2 3 4 5 6 7
japh5,1 2 3 5 6 8
jargk,1 2 3 4 5 6 7
jas36,1 2 3 5 6
jauqt,1 2 3 4 5 6 7
jayn7,1 2 3 5 6
jbax3,1 2 3 5 6 8
jbfp7,1 2 3 4 5 6 7
jbggt,1 2 3 4 5 6 7
jbjpo,3 6 8
jblze,1 2 3 5 6
jbtgi,1 2 3 5 6
jc0c0,1 2 3 4 5 6 7
jcaeo,1 2 3 4 5 6 7
jcczi,1 2 3 4 5 6 7
jce1v,1 2 3 4 5 6 7
jckyd,1 2 3 5 6
jcodt,1 2 3 5 6
jcsoz,1 2 3 5 6
jctgy,1 2 3 5 6
jcumm,1 2 3 5 6
jd2df,1 2 3 5 6
jd9ky,1 2 3 4 5 6 7
jdc0u,1 2 3 5 6
jddiu,1 2 3 4 5 6 7
jdec1,1 2 3 5 6 7
jdfls,1 2 3 5 6
jdkys,1 2 3 5 6 7
jdlqn,1 2 3 4 5 6 7
jdnqj,1 2 3 4 5 6 7
jdou5,1 2 3 5 6 8
jdpzg,1 2 3 5 6 7
jdswt,1 2 3 4 5 6 7
jduds,1 2 3 4 5 6 7
jdz6s,1 2 3 5 6
je655,2 3 5 6 8
je74r,1 2 3 5 6
jen2y,1 2 3 5 6 8
jeoeh,1 2 3 4 5 6 7
jepau,1 2 3 5 6
jf6ii,1 2 3 5 6 8
jf6ys,1 2 3 5 6
jfa95,3 8
jfgxb,1 2 3 5 6
jfhon,1 2 3 5 6 8
jfmrh,1 2 3 5 6
jfoe6,1 2 3 5 6 8
jfrdl,1 2 3 5 6
jfuz5,1 2 3 4 5 6 7
jg00g,1 2 3 5 6
jg0zo,1 2 3 5 6
jg3i4,1 2 3 5 6
jg3nn,1 2 3 5 6
jg4tu,1 2 3 4 5 6 7
jgiur,1 2 3 5 6 8
jgu36,1 2 3 4 5 6 7
jh2so,1 2 3 5 6 7
jh38t,1 2 3 4 5 6 7
jhgoy,1 2 3 4 5 6 7
jhsta,1 2 3 4 5 6 7
jhvd6,1 2 3 5 6 8
jhx1q,1 2 3 5 6 8
ji0oj,1 2 3 4 5 6 7
ji3h6,1 2 3 4 5 6 7
ji6qx,1 2 3 4 5 6 7
jiaeb,1 2 3 5 6 7
jijdw,1 2 3 5 6
jikdj,1 2 3 5 6
jinut,1 2 3 5 6 7
jir7g,1 2 3 5 6
jirro,1 2 3 5 6 7
jiv3n,1 2 3 4 5 6 7
jj5ei,1 2 3 5 6 7
jjbdq,1 2 3 4 5 6 7
jjcsa,1 2 3 5 6
jjhtf,1 2 3 5 6
jjifr,1 2 3 4 5 6 7
jjjrx,3 8
jk5uv,1 2 3 4 5 6 7
jk6y6,1 2 3 4 5 6 7
jkaqn,1 2 3 5 6
jkf3u,1 2 3 5 6
jkrnn,1 2 3 5 6
jl3w6,1 2 3 4 5 6 7
jl6fc,1 2 3 4 5 6 7
jl9fi,1 2 3 5 6 8
jla7t,1 2 3 4 5 6 7
jlcou,1 2 3 5 6
jlhmp,1 2 3 5 6
jli6r,0 3 8
jljn2,1 2 3 5 6
jllms,1 2 3 4 5 6 7
jls2y,1 2 3 4 5 6 7
jls8x,1 2 3 5 6
jm9z8,1 2 3 4 5 6 7
jmksj,1 2 3 5 6 8
jmn77,1 2 3 5 6 8
jmpvm,2 3 5 6 8
jmqst,1 2 3 5 6
jmwmk,1 2 3 5 6 7
jndjz,1 2 3 5 6 8
jneyn,1 2 3 4 5 6 7
jnn71,1 2 3 4 5 6 7
jnp4m,3 8
jnyud,0 3 8
jo0f8,1 2 3 4 5 6 7
jocu5,1 2 3 4 5 6 7
jof9h,1 2 3 5 6 7
johbm,1 2 3 4 5 6 7
johns,1 2 3 4 5 6 7
jolfh,1 2 3 5 6
jom4o,2 3 5 6 8
jpgt7,1 2 3 5 6
jphbq,1 2 3 5 6
jpjr6,1 2 3 4 5 6 7
jpkdy,1 2 3 5 6 8
jpsz1,3 6 8
jpwiy,1 2 3 5 6
jq3ql,1 2 3 5 6
jq693,1 2 3 5 6 7
jq7nt,1 2 3 5 6
jqg1b,1 2 3 4 5 6 7
jqq5q,3 5 6 8
jqtaf,3 8
jqxkz,1 2 3 4 5 6 7
jr2w8,1 2 3 4 5 6 7
jr3fk,1 2 3 5 6 8
jra86,1 2 3 5 6
jraec,1 2 3 5 6
jre9u,1 2 3 5 6 7
jrk8c,1 2 3 5 6
jrpag,1 2 3 5 6
js3ce,1 2 3 5 6
js6o0,1 2 3 4 5 6 7
jsh7j,1 2 3 5 6
jsnxk,3 8
jstiq,1 2 3 4 5 6 7
jsvvp,1 2 3 4 5 6 7
jt5qz,1 2 3 4 5 6 7
jtc92,1 2 3 5 6
jteew,1 2 3 5 6
jtfll,3 6 8
jtld0,1 2 3 4 5 6 7
jtmml,1 2 3 5 6
jtz44,1 2 3 4 5 6 7
ju3uo,1 2 3 4 5 6 7
ju4ol,0 3 8
ju75x,1 2 3 5 6 8
jubx3,1 2 3 5 6
jucp7,1 2 3 5 6
jueyp,1 2 3 4 5 6 7
jug0f,1 2 3 4 5 6 7
juhxn,1 2 3 5 6
juqro,1 2 3 4 5 6 7
jv0pr,1 2 3 5 6
jv0t3,1 2 3 5 6
jv5ku,1 2 3 4 5 6 7
jvcrf,1 2 3 5 6
jvi9q,1 2 3 4 5 6 7
jvmkn,1 2 3 5 6 8
jvq9x,1 2 3 4 5 6 7
jw0jr,1 2 3 5 6
jw47c,1 2 3 4 5 6 7
jw6x1,1 2 3 5 6
jw8xg,1 2 3 5 6
jw9pc,1 2 3 5 6
jwbus,1 2 3 5 6
jwg2r,1 2 3 5 6
jwj24,1 2 3 4 5 6 7
jwjvm,1 2 3 5 6
jwock,1 2 3 5 6
jwqx3,1 2 3 5 6
jwtv4,1 2 3 5 6
jwxbk,1 2 3 5 6 8
jx332,3 5 6 8
jx4a8,1 2 3 4 5 6 7
jx7sn,1 2 3 5 6 8
jx9nv,1 2 3 5 6 8
jxidb,1 2 3 5 6 7
jxj0y,1 2 3 5 6 8
jxl3b,1 2 3 5 6 8
jxope,1 2 3 5 6
jxps5,1 2 3 5 6 7
jxrcy,1 2 3 5 6
jxrht,3 8
jxt7l,1 2 3 5 6
jxtvt,1 2 3 5 6
jy0r9,1 2 3 5 6 7
jy1n0,1 2 3 5 6 7
jy83v,1 2 3 5 6 7
jyaex,1 2 3 4 5 6 7
jycnt,1 2 3 4 5 6 7
jyfjt,1 2 3 5 6 8
jyhdu,1 2 3 5 6
jyjci,3 6 8
jytxh,1 2 3 4 5 6 7
jyvhr,0 3 8
jyvqv,1 2 3 5 6 7
jywof,1 2 3 5 6
jza3m,1 2 3 4 5 6 7
jzc1n,1 2 3 5 6 8
jzhwo,3 8
jzs8y,1 2 3 4 5 6 7
jzu35,1 2 3 5 6 7
jzvzd,1 2 3 5 6 8
jzwmm,1 2 3 5 6
k0kdg,1 2 3 5 6
k0knx,1 2 3 4 5 6 7
k0ndx,1 2 3 5 6 8
k0oqs,1 2 3 5 6 8
k0snc,1 2 3 5 6
k0zf8,1 2 3 4 5 6 7
k0zyr,0 3 8
k1ln0,2 3 5 6 8
k1nsf,1 2 3 5 6 7
k1vmn,3 6 8
k28eh,1 2 3 4 5 6 7
k2bgf,1 2 3 5 6 8
k2d24,1 2 3 5 6
k2hte,1 2 3 5 6
k2ofm,1 2 3 4 5 6 7
k2swu,1 2 3 5 6
k2xu7,0 3 8
k31j7,1 2 3 5 6
k31uv,1 2 3 4 5 6 7
k329a,1 2 3 5 6
k33i4,1 2 3 4 5 6 7
k361w,3 5 6 8
k396v,1 2 3 5 6
k3b9b,1 2 3 4 5 6 7
k3bxr,1 2 3 5 6 8
k3ffi,1 2 3 5 6 8
k3lhq,1 2 3 5 6
k41iq,1 2 3 5 6
k43tm,1 2 3 5 6
k4cjs,1 2 3 4 5 6 7
k4jj5,1 2 3 5 6 8
k4q0l,1 2 3 5 6 8
k4qbn,1 2 3 5 6
k4r3l,1 2 3 4 5 6 7
k4si8,1 2 3 4 5 6 7
k4tcx,3 6 8
k4vuh,2 3 5 6 8
k4y2s,1 2 3 5 6
k53ig,3 5 6 8
k53wi,1 2 3 5 6
k5apx,1 2 3 4 5 6 7
k5d7f,1 2 3 5 6 8
k5f2r,1 2 3 5 6
k5g8l,3 8
k5hhq,1 2 3 5 6 7
k5keb,1 2 3 5 6 7
k5p87,1 2 3 4 5 6 7
k5s5a,0 3 8
k60qv,1 2 3 4 5 6 7
k68dd,1 2 3 5 6
k6btl,1 2 3 5 6
k6n1o,1 2 3 4 5 6 7
k6p19,1 2 3 5 6
k6r2k,1 2 3 4 5 6 7
k6vjz,1 2 3 4 5 6 7
k6xv9,1 2 3 5 6
k6ysz,1 2 3 5 6 7
k6yw0,1 2 3 4 5 6 7
k70d0,1 2 3 4 5 6 7
k741d,1 2 3 4 5 6 7
k7rk0,1 2 3 5 6
k7zhl,1 2 3 5 6 8
k81ki,1 2 3 5 6
k839d,1 2 3 5 6 7
k84i1,1 2 3 5 6
k8c6i,1 2 3 5 6
k8ey6,1 2 3 5 6
k8gwr,0 3 8
k8ivd,1 2 3 5 6
k8my2,1 2 3 4 5 6 7
k8s60,1 2 3 5 6
k8s6m,1 2 3 5 6
k8tf1,3 5 6 8
k8wa0,1 2 3 4 5 6 7
k91q2,2 3 6 8
k9258,1 2 3 5 6 7
k94kx,1 2 3 5 6 7
k95uk,1 2 3 4 5 6 7
k9a8g,1 2 3 5 6
k9gmh,3 5 6 8
k9hdy,1 2 3 4 5 6 7
k9hi4,1 2 3 5 6
k9k6i,1 2 3 5 6
k9mov,1 2 3 5 6
k9nan,1 2 3 5 6
ka9kr,1 2 3 5 6 7
kadvj,1 2 3 4 5 6 7
kaewf,1 2 3 5 6
kaib7,3 5 6 8
kapqw,1 2 3 4 5 6 7
kb8d1,1 2 3 5 6 8
kbf5z,1 2 3 4 5 6 7
kbom0,1 2 3 4 5 6 7
kbxn8,1 2 3 4 5 6 7
kc8jl,1 2 3 4 5 6 7
kcb15,1 2 3 5 6
kceke,1 2 3 4 5 6 7
kcesm,1 2 3 4 5 6 7
kcg9n,1 2 3 5 6
kcilc,2 3 5 6 8
kcr07,1 2 3 4 5 6 7
kcui3,1 2 3 5 6 8
kd8do,0 3 8
kdaxu,1 2 3 4 5 6 7
kdi6e,1 2 3 5 6 7
kdlxs,1 2 3 5 6
kdt0c,1 2 3 5 6 8
kdtdh,1 2 3 4 5 6 7
ke186,0 3 8
ke4pq,1 2 3 4 5 6 7
ke8p1,1 2 3 4 5 6 7
kebv4,0 3 8
kef9m,1 2 3 4 5 6 7
kegg7,1 2 3 4 5 6 7
keqoa,1 2 3 5 6
kexj7,1 2 3 4 5 6 7
kezns,1 2 3 4 5 6 7
kf76a,1 2 3 4 5 6 7
kfa56,3 6 8
kfeo9,2 3 5 6 8
kfevf,1 2 3 5 6
kfg1y,1 2 3 5 6 7
kfh6v,1 2 3 5 6 7
kfsdv,3 5 6 8
kfv5e,1 2 3 4 5 6 7
kfyxt,1 2 3 5 6
kg0ts,1 2 3 5 6
kg5pq,0 3 8
kgf7c,2 3 5 6 8
kgg43,1 2 3 5 6
kghww,1 2 3 4 5 6 7
kh5v8,1 2 3 5 6
kha7o,1 2 3 5 6
khbkf,1 2 3 4 5 6 7
kheid,1 2 3 4 5 6 7
kheqz,0 3 8
khpcz,1 2 3 4 5 6 7
khriv,1 2 3 4 5 6 7
khs7y,1 2 3 4 5 6 7
kht3c,1 2 3 4 5 6 7
khwol,1 2 3 5 6 7
khzqi,1 2 3 5 6
ki1vy,1 2 3 5 6
ki51z,1 2 3 5 6
ki6vz,0 3 8
ki7l6,3 6 8
ki855,1 2 3 5 6 8
kib3n,1 2 3 5 6 8
kiivp,1 2 3 4 5 6 7
kikq6,1 2 3 5 6
kilbi,1 2 3 5 6
kiodv,1 2 3 5 6 7
kisrw,1 2 3 5 6
kivuz,1 2 3 4 5 6 7
kixz8,1 2 3 5 6
kizrk,1 2 3 5 6 8
kjfh6,1 2 3 4 5 6 7
kjgqc,1 2 3 5 6
kjsa1,1 2 3 4 5 6 7
kk1ty,1 2 3 4 5 6 7
kk35v,1 2 3 4 5 6 7
kk6n0,1 2 3 4 5 6 7
kkefr,1 2 3 4 5 6 7
kkl9u,1 2 3 5 6
kko44,1 2 3 5 6 7
kkp27,1 2 3 5 6
kkrw9,1 2 3 5 6
kl0vz,1 2 3 5 6
kl1vl,1 2 3 5 6 7
kldx5,1 2 3 5 6
klp9v,1 2 3 5 6 8
klzqq,1 2 3 5 6
km22r,1 2 3 5 6 7
kmcn0,1 2 3 4 5 6 7
kmf4k,1 2 3 5 6
kmfyk,1 2 3 5 6 7
kmgky,1 2 3 5 6
kmsm1,1 2 3 5 6 7
kn19g,1 2 3 5 6 7
kn1w8,2 3 5 6 8
kn2ml,1 2 3 4 5 6 7
kn3n1,1 2 3 5 6
knbbr,1 2 3 5 6 7
knc3d,3 6 8
knh7d,1 2 3 5 6
knib0,1 2 3 5 6
knq24,1 2 3 4 5 6 7
knu47,1 2 3 5 6 7
ko9rf,1 2 3 4 5 6 7
kohxi,3 6 8
koxa6,1 2 3 4 5 6 7
kp01h,1 2 3 5 6
kp139,1 2 3 4 5 6 7
kpkhg,1 2 3 4 5 6 7
kpkwc,0 3 8
kpr7y,1 2 3 4 5 6 7
kpv3q,1 2 3 5 6 8
kpvjn,1 2 3 4 5 6 7
kq0j2,1 2 3 5 6
kq0vl,3 6 8
kq4nh,1 2 3 5 6 8
kq68m,1 2 3 5 6
kq70e,1 2 3 5 6 8
kqe89,1 2 3 5 6 7
kqfm6,1 2 3 5 6
kqhoe,1 2 3 5 6
kqqik,1 2 3 5 6
kqvk9,1 2 3 5 6
kqvq4,1 2 3 4 5 6 7
kr13n,1 2 3 5 6
kr2sc,1 2 3 4 5 6 7
kr45p,1 2 3 5 6 8
kr7hb,1 2 3 5 6
krd6y,1 2 3 5 6
krja3,1 2 3 5 6
krkoq,1 2 3 5 6 7
krtf5,1 2 3 5 6
ks9dl,1 2 3 5 6 7
ksbk5,1 2 3 5 6 8
kscx1,1 2 3 5 6
ksojm,1 2 3 5 6
kssts,1 2 3 4 5 6 7
ksx27,1 2 3 4 5 6 7
ktkqg,1 2 3 4 5 6 7
ktqy6,1 2 3 4 5 6 7
ktuuo,0 3 8
ktwgz,1 2 3 4 5 6 7
ktyk2,1 2 3 5 6 8
kuszq,1 2 3 5 6
kuxso,1 2 3 5 6 7
kuyu9,1 2 3 5 6
kv0ab,1 2 3 5 6 8
kv8ts,1 2 3 4 5 6 7
kvced,1 2 3 4 5 6 7
kvlcm,1 2 3 4 5 6 7
kvpti,1 2 3 5 6
kvtj9,1 2 3 5 6 8
kvv8o,1 2 3 5 6
kvx20,1 2 3 4 5 6 7
kw2oo,1 2 3 4 5 6 7
kw3py,1 2 3 5 6 8
kw7ak,1 2 3 5 6 7
kwapq,1 2 3 5 6 8
kwk3c,1 2 3 4 5 6 7
kwlye,1 2 3 5 6
kwvbf,3 8
kww3k,1 2 3 5 6 8
kwxar,3 8
kx3bz,1 2 3 4 5 6 7
kx4kg,1 2 3 5 6 7
kx8b6,3 8
kxek7,1 2 3 5 6
kxfoj,1 2 3 4 5 6 7
kxghm,3 8
kxjii,1 2 3 5 6 8
kxm7c,1 2 3 5 6
kxrob,1 2 3 5 6
kxt9a,1 2 3 4 5 6 7
kyklc,1 2 3 5 6 7
kykp2,1 2 3 5 6
kykse,1 2 3 5 6 8
kyy9m,1 2 3 5 6
kyyuh,3 8
kz0qh,1 2 3 4 5 6 7
kz6hl,0 3 8
kz7h4,1 2 3 5 6 7
kzdtr,1 2 3 5 6
kzr9p,3 8
l029s,1 2 3 4 5 6 7
l0ccn,1 2 3 5 6 8
l0dck,1 2 3 4 5 6 7
l0ip2,1 2 3 4 5 6 7
l0jfw,1 2 3 4 5 6 7
l0kib,1 2 3 5 6
l0kt7,1 2 3 5 6 7
l0ta0,1 2 3 4 5 6 7
l0u4e,1 2 3 4 5 6 7
l0xct,0 3 8
l0yln,1 2 3 5 6
l11ue,1 2 3 5 6
l18ez,1 2 3 4 5 6 7
l1a99,1 2 3 5 6 7
l1he0,1 2 3 5 6 7
l1lr1,1 2 3 4 5 6 7
l207d,1 2 3 5 6
l27dp,1 2 3 5 6 8
l27s5,1 2 3 4 5 6 7
l2ee2,1 2 3 4 5 6 7
l2ess,1 2 3 4 5 6 7
l2fm9,1 2 3 5 6
l2i8h,1 2 3 4 5 6 7
l2kpr,1 2 3 5 6 7
l2ou6,1 2 3 5 6 7
l2vu3,1 2 3 5 6
l2ze0,1 2 3 5 6 7
l30m8,2 3 5 6 8
l32ob,1 2 3 5 6
l36ak,1 2 3 4 5 6 7
l3a1x,1 2 3 5 6
l3bwf,1 2 3 4 5 6 7
l3by2,1 2 3 5 6 8
l3cea,1 2 3 5 6
l3dpf,1 2 3 5 6 8
l3g7w,1 2 3 4 5 6 7
l3gaa,1 2 3 5 6 8
l3hce,1 2 3 5 6 8
l3wea,1 2 3 5 6
l3y0b,1 2 3 5 6
l40nm,0 3 8
l41nr,1 2 3 4 5 6 7
l47gv,1 2 3 4 5 6 7
l4seu,1 2 3 4 5 6 7
l51pt,1 2 3 4 5 6 7
l55pn,1 2 3 5 6 7
l59fe,1 2 3 5 6
l5dzv,1 2 3 5 6
l5nvf,1 2 3 4 5 6 7
l5oqr,1 2 3 5 6 8
l5s03,1 2 3 5 6 7
l5wpt,1 2 3 5 6
l62m2,1 2 3 4 5 6 7
l647k,1 2 3 5 6 7
l65rs,1 2 3 5 6
l6ayw,1 2 3 5 6
l6d7f,1 2 3 4 5 6 7
l6hzo,1 2 3 5 6 7
l6s3h,1 2 3 4 5 6 7
l6win,1 2 3 5 6 8
l70si,1 2 3 4 5 6 7
l72xv,1 2 3 5 6
l7g1q,1 2 3 5 6
l7jid,1 2 3 5 6
l7sg8,1 2 3 5 6 8
l7wv2,1 2 3 5 6
l7zoy,1 2 3 4 5 6 7
l851z,1 2 3 4 5 6 7
l852l,1 2 3 5 6 8
l85vi,1 2 3 4 5 6 7
l88ns,1 2 3 5 6 8
l8ecp,1 2 3 4 5 6 7
l8f9e,1 2 3 4 5 6 7
l8fvq,1 2 3 5 6 7
l8nq5,1 2 3 5 6
l8o9g,1 2 3 5 6 7
l90qj,1 2 3 4 5 6 7
l91kq,1 2 3 5 6
l955p,1 2 3 5 6
l9hs4,1 2 3 4 5 6 7
l9jaq,1 2 3 4 5 6 7
l9kak,3 6 8
