c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
8.2322391531e-06,0.751653846912,0.000287827895923,0.000149856724446,9.20458162529e-05,0.000213212775378,0.136871129441,0.064103850885,0.0425545323786,0.0040654505434,img_4496.jpg
0.00186547397816,0.000206553255561,0.000949709652741,0.000174180711701,0.836214958876,0.000149359500631,0.00339785239688,0.000710176530385,0.08079352977,0.0755381876311,img_53991.jpg
0.00972977181219,0.00107720148247,0.862631288171,3.51181765065e-07,7.70766090163e-07,6.66412198806e-05,0.0104403252948,0.0226636467723,0.0722756299889,0.0211144063528,img_69051.jpg
6.87046814024e-06,1.06360793953e-07,4.61814005615e-06,8.64845941233e-05,0.999818515778,3.91146496012e-05,2.07918187949e-06,3.78065028804e-06,2.45076669997e-05,1.3914848097e-05,img_70761.jpg
1.17910412886e-05,1.49302892401e-05,0.00952132823074,1.6002566808e-06,0.100179360193,6.29805644787e-06,0.890053117299,4.01169462483e-06,0.000133231128095,7.4351249018e-05,img_60547.jpg
0.000452040659869,2.90816292057e-05,0.102542450163,7.74082445731e-07,1.85322026773e-06,0.000115933545092,0.00142520279517,0.0846838599831,0.803911792254,0.00683704744652,img_40602.jpg
1.37593920606e-05,0.000503610097118,0.000934000556032,1.42787024307e-05,0.995045047998,5.65416902567e-06,4.1669725774e-05,7.27822344539e-05,0.000267985120486,0.00310119485278,img_87028.jpg
0.0224255361709,0.0187118226311,0.00264760988048,0.280870178292,0.147478911077,0.00238008822985,0.403842244111,0.00293253036507,0.114107785681,0.00460329731795,img_13545.jpg
2.05098154185e-12,3.04088628827e-14,1.59885998844e-14,5.80534360344e-15,1.43194845376e-13,1.0,1.03711613174e-13,2.69615485392e-12,1.33573227651e-10,8.36300267744e-13,img_573.jpg
1.04825844374e-09,5.57799581604e-09,4.95420972301e-07,5.9978176745e-10,1.86316376316e-08,4.75663682196e-07,0.9995616436,3.36924627924e-05,0.000403537364508,1.54640343385e-07,img_10979.jpg
3.3244041625e-06,2.98445854205e-05,8.24994955561e-05,3.70540526128e-07,3.46339696937e-06,1.40447570938e-05,0.0145947871919,0.984388393164,0.000845338180065,3.79420320411e-05,img_48738.jpg
6.70640049874e-06,5.13588296736e-06,0.000330310853003,2.15607833355e-06,0.100145553049,1.4048862227e-05,0.89923853986,1.99014992219e-05,0.000228707284,8.95201857048e-06,img_80274.jpg
1.680312898e-05,0.998783820868,0.000818204671896,3.82972978457e-05,0.00014323639597,1.50874482192e-06,2.56287488621e-05,1.20002286038e-05,0.000150246018167,1.02659104318e-05,img_66087.jpg
0.01222966805,0.000215980006451,1.92550121234e-06,0.940271699429,0.0032789141284,0.000300504594164,7.06894584382e-06,0.000692461389157,0.000757854764853,0.0422439249722,img_101805.jpg
2.14930574427e-07,0.000339786288561,0.998383116722,9.61662092707e-09,1.5036386443e-07,1.54891532094e-07,2.448077582e-05,0.000925604463343,0.000174313704096,0.000152177349332,img_72887.jpg
0.00336014466229,0.00384451886455,0.00315032476802,3.59350584445e-05,0.0858637706053,0.000345961586992,0.872491814196,0.00211807827038,0.0274477126133,0.00134174563739,img_60363.jpg
0.920649540424,0.00100997733394,0.00139745575737,0.000816546953092,0.000180229974964,0.00201700278956,0.000208242965636,0.00473176039996,0.0425282453816,0.0264609768381,img_84894.jpg
3.32582611649e-07,0.999933201075,9.67776713937e-07,2.6144033716e-05,4.87433779252e-07,1.45883248973e-07,3.24795411021e-05,4.31506718301e-06,1.178088711e-06,7.54601565953e-07,img_27538.jpg
0.472497249008,2.57497486984e-05,5.05637574255e-06,0.0372066379655,0.000357929817631,4.92742467699e-05,3.98828440987e-06,1.24775791029e-05,0.00014855104115,0.48969306256,img_14552.jpg
0.00323062029983,0.788843795285,0.00240336720815,0.000435167832094,0.00171860586518,6.61520182359e-05,0.0237284995474,0.0373083096592,0.00229709617622,0.139968400344,img_73298.jpg
2.06893296053e-06,1.73531125982e-05,0.301101649655,3.22401599287e-08,1.55148208889e-05,6.33650993575e-07,0.6985816909,4.87302205408e-07,0.000206969989003,7.35733240789e-05,img_50033.jpg
0.000104219569035,1.23006744975e-05,0.00361454835996,7.63389765655e-06,0.00907992425864,0.796720892657,7.36756900966e-05,0.00208890205539,0.0167042734242,0.171593626712,img_91131.jpg
3.87881395275e-09,9.78172656645e-09,1.7985865711e-06,2.48105797936e-09,3.94647220548e-08,1.17350232964e-06,0.996550244093,3.46309190437e-05,0.00341124437637,8.69435354124e-07,img_50293.jpg
0.000437109473476,0.00235581656311,0.0116756724764,7.70355720065e-05,0.000144305633291,0.000875379051968,0.00650706063636,0.185035742744,0.570468755451,0.222423086571,img_12338.jpg
0.00737195576495,0.0015546785203,5.39149952068e-05,0.00704755742177,3.80826207374e-05,0.000209510012252,5.78335094977e-05,0.0285358448366,6.01860823192e-05,0.955070453882,img_66127.jpg
5.0687027379e-08,6.8591603973e-05,0.999721652269,4.46942640002e-10,3.38894440574e-08,2.94800711677e-08,8.57894652622e-06,0.000189741075066,2.34523856835e-06,8.98214478559e-06,img_74494.jpg
3.55877123277e-08,4.56203597965e-07,0.995816475153,6.69838772538e-10,1.47648837256e-07,1.34596342891e-07,3.04486142162e-05,1.24228952672e-05,0.00398217799092,0.000157698914825,img_33252.jpg
5.58673823602e-11,1.08567794615e-13,6.47409593116e-11,2.68199610839e-13,4.71199414995e-11,1.50303639113e-12,1.89652661877e-12,3.24480283632e-12,1.0,3.06352305921e-10,img_93499.jpg
0.0457298102599,5.34015110342e-06,0.000126797170943,1.68081191872e-05,0.951330035925,2.60972428545e-05,1.64471043633e-05,1.25611529074e-05,1.06095412513e-05,0.00272548629443,img_53512.jpg
0.00180080748481,4.98783421942e-05,4.20721522142e-05,0.00256476109328,0.975495433807,0.00046115053378,0.00893541848249,0.000222223615122,0.00885764601475,0.00157061474426,img_15088.jpg
3.03125335757e-07,2.51555553333e-09,0.999999332428,1.28412662666e-10,8.53390022266e-08,5.60415943291e-10,6.51666875716e-08,1.25024368105e-07,3.88833855501e-08,4.24354493631e-08,img_30562.jpg
1.47280417069e-05,0.989497298002,3.65637454262e-05,1.88408212747e-05,1.99149689459e-05,1.50857398237e-05,0.0010971538043,0.000128111339334,0.000326496694567,0.00884579796135,img_10119.jpg
4.136173145e-05,0.00054537602158,0.00129902325071,7.62182688874e-06,1.80886688909e-05,0.000171565258677,0.000402747600785,0.242569660112,0.641630768368,0.113313727431,img_93872.jpg
1.08975176262e-06,1.67089879675e-08,0.00163525972485,1.02386369398e-06,0.952210563421,3.6013850315e-05,0.00593735053867,0.00122228277267,0.0389528480075,3.57879670475e-06,img_77298.jpg
1.08011723295e-06,0.00020769608236,7.16159685197e-09,0.999774479866,1.35762966249e-05,1.46490153009e-06,1.09708768849e-07,6.92888965762e-07,6.09073747482e-08,8.70144537372e-07,img_15799.jpg
0.233206779962,6.90179583387e-05,0.00216642038522,0.120880749068,0.574157618731,0.0265657294583,0.0119456933847,0.000172783064409,0.00415759243012,0.0266775614058,img_60336.jpg
0.000323821534539,5.17842143225e-05,4.0336893926e-05,1.88582308908e-05,0.00140346901209,0.0501925641707,0.0003776706704,0.31648000339,0.116623966005,0.514487517625,img_70489.jpg
2.33685389253e-06,7.63150956058e-06,9.01454829877e-06,1.35229569427e-06,0.999788630009,2.55135048087e-07,6.68614474712e-06,1.71021584449e-06,4.65157324898e-05,0.0001358691861,img_94852.jpg
9.0793088281e-07,2.67021336532e-06,2.82401745461e-07,2.53166656375e-08,1.68574861556e-08,4.49047804059e-08,6.19662763379e-08,2.87284888146e-06,3.41891866873e-07,0.999992787838,img_91514.jpg
0.26645278473,9.96535541837e-05,3.47681387281e-05,4.68103078594e-05,2.25876680242e-05,0.00727319940688,3.89756059169e-05,0.000809773776682,0.0134075406299,0.71181390509,img_56862.jpg
0.0175107156474,0.00243953766008,0.0116650594518,0.00232582659754,0.105884991412,0.00444158895993,0.00703486884072,0.723513282603,0.0982793272939,0.0269047724651,img_98312.jpg
1.60597112095e-07,0.000132963291988,1.02703600834e-05,5.93878264224e-08,1.55199633966e-06,1.11596122866e-07,0.998642426729,2.47780212993e-06,0.00120991645362,6.49714839022e-08,img_78812.jpg
3.67644404869e-06,0.964886271954,0.000100651925191,5.64327507169e-05,0.000230923148361,6.57459266083e-06,0.0112914108562,9.52408319868e-05,0.0231733826186,0.000155395910168,img_49027.jpg
5.31994735471e-11,2.35044767639e-11,5.11623457383e-13,4.66283353589e-13,1.00821133587e-12,1.0,1.0833543784e-11,4.37631887329e-12,1.78557624962e-10,3.46914129198e-10,img_87850.jpg
1.68571532822e-07,5.815366783e-07,3.93883558386e-06,4.475220412e-08,7.16585288344e-08,1.9488519769e-07,3.99101703314e-07,0.999468326569,0.00052529702976,9.96986347414e-07,img_69688.jpg
3.92484849474e-06,3.33551354352e-05,0.997941458225,8.06800048503e-10,2.19339738171e-08,3.85341776942e-08,2.36104064548e-05,0.000502772745751,0.000992967493982,0.000501854155023,img_63085.jpg
0.240667382698,0.00035476395206,0.00174110602804,0.0236847723354,0.167983050058,0.00662905663548,0.000436298882194,0.00396201504946,0.100642067172,0.453899479087,img_56466.jpg
1.42282818804e-05,0.101743087873,1.51489707034e-06,0.897119871713,0.000641731421282,6.00370814763e-06,1.43834097667e-05,3.95593665395e-05,8.06405323615e-06,0.000411540735326,img_53094.jpg
4.60505018186e-06,2.79817711738e-08,1.96383847349e-05,2.35867971636e-06,0.985533827543,4.00098585651e-06,2.99305328975e-06,1.79912887436e-05,0.0133945679091,0.00101998121682,img_48398.jpg
9.34665797458e-13,1.04535358651e-12,1.46337118165e-12,5.17528329472e-12,3.72342901841e-12,1.0,1.21696802774e-11,1.4327608312e-10,1.74925642032e-09,8.57278903629e-11,img_59701.jpg
1.16630538699e-07,5.68975402331e-10,3.17188716435e-09,3.55900706357e-10,4.91443560187e-10,0.999965626001,1.67842121115e-09,2.82469689657e-06,5.9212238521e-08,3.1385230929e-05,img_138.jpg
0.177776124144,0.00020905873923,0.00121418286617,0.209229765691,0.5130422913,0.0163558889197,0.0521081754996,0.000283531533978,0.0285204535043,0.00126049491942,img_99580.jpg
0.00461914882238,5.82755019551e-05,0.433853509068,1.80281549564e-06,0.000152979103814,2.82711601614e-06,0.405188887506,0.000424627467322,0.155570284169,0.000127658652502,img_19913.jpg
1.10160915471e-12,7.4070490745e-15,3.68884291405e-14,9.56255592066e-12,2.85619431536e-11,1.0,2.38955731253e-12,1.8161782407e-12,4.99667221339e-12,4.07274523814e-13,img_24355.jpg
3.2544209294e-09,1.56842969275e-08,1.19511768715e-10,0.99999229908,7.64866766428e-06,3.84646900072e-08,4.23857190171e-10,6.4633384665e-09,5.03702279715e-09,1.29522540196e-09,img_15858.jpg
3.33822826352e-05,0.00533428732655,0.15401154632,1.05498931839e-06,2.31074130625e-05,3.73188705547e-05,0.759259748459,0.000431696114472,0.0804015379821,0.000466294764703,img_75536.jpg
3.72358279744e-13,3.26207337008e-14,2.69942490411e-13,4.33518539439e-11,4.82203515646e-10,1.0,1.34679202829e-11,5.23080478423e-12,1.05227628888e-10,2.11521107832e-12,img_49511.jpg
0.0382918657942,2.90627783842e-07,2.65509143008e-07,0.932617837191,0.0289229829864,0.00015131382848,2.45612323203e-07,2.02019278383e-06,3.96098971027e-06,9.21619258469e-06,img_19220.jpg
0.000966208062077,0.00125215178255,9.71560524462e-07,0.932013344765,0.0648525115711,0.000295765001293,0.000226473668685,9.7862764705e-06,0.000101309637827,0.000281479816209,img_101757.jpg
3.15754371244e-06,0.000123413572167,1.3348743238e-07,1.33550740917e-07,2.01502518326e-08,6.52634187356e-08,8.52126713584e-08,0.999808430672,9.97056126967e-06,5.46201852358e-05,img_79113.jpg
0.734909065813,0.000354580937852,0.00173025987161,0.00228940286981,0.0029037387924,0.00379958632225,0.000454468445631,0.0155610949113,0.00606835779181,0.231929438125,img_78948.jpg
5.0372829257e-08,5.94071636441e-08,5.85629742415e-07,2.84810134738e-09,1.40598081902e-06,2.5162853008e-08,0.998690360785,9.75059065432e-09,0.00130745608945,4.66169440706e-08,img_58037.jpg
0.00161533232673,0.000525685344093,0.000231148078042,0.000587425518243,4.97343882037e-05,0.000481969789406,5.21771201027e-05,0.000220379934898,0.63181108755,0.364425036407,img_74819.jpg
6.73319504515e-06,2.23910093954e-07,1.67154883707e-06,9.33700029504e-07,0.999938184023,1.73061252044e-07,1.67164522543e-06,6.25376981097e-07,1.59555600566e-05,3.38782092834e-05,img_47937.jpg
0.109422162856,0.00522117432631,0.0202157999697,0.00102117045216,0.0179894783652,0.00128543885258,0.0045090699904,0.731168553606,0.10700573539,0.00216143252934,img_54586.jpg
0.930946591496,7.11722191493e-06,2.75576824451e-05,0.000862424787499,3.02664796401e-05,0.00408545730157,5.16554462823e-06,1.39455301619e-05,6.56613423468e-05,0.0639558233879,img_53672.jpg
1.08719219574e-05,0.970705354214,2.75443908008e-05,0.0221005687323,0.000771452753379,0.00112829923603,0.00113994029515,0.00149430819886,0.00241643665363,0.000205204331496,img_51862.jpg
6.55697979091e-14,1.46849601475e-15,7.40654940325e-15,2.23405039346e-12,3.82763730288e-12,1.0,4.89509741766e-14,5.30815583845e-14,6.12945401455e-12,8.36301240972e-14,img_29110.jpg
1.02047098355e-06,1.78162968366e-05,0.832755266316,4.82890960719e-07,5.69643181305e-06,3.73261905949e-06,0.00705543349843,0.000121455859455,0.158667356291,0.00137171438498,img_28700.jpg
0.0330215767841,3.8542703259e-06,3.37809019754e-05,0.0233500792938,0.602060550207,0.00523531665111,0.0002368570048,0.000197437178789,0.0442099935936,0.291650563931,img_37538.jpg
0.917106634378,0.000131757078881,0.000772199378929,1.39970441748e-05,4.67127790163e-05,0.000651264417391,2.36229392007e-05,0.00202905912679,0.00413588684795,0.075088854637,img_15753.jpg
7.62818037882e-07,7.91465925511e-09,0.999998569489,1.37526843761e-09,1.34756792952e-07,1.86478779361e-09,2.94833523897e-07,1.73538550253e-07,3.13161189448e-08,2.22365660417e-08,img_50367.jpg
0.775737545546,0.000174968075451,2.64440744697e-06,4.14010145144e-07,9.54668356634e-07,2.55835962243e-05,2.99537035453e-06,3.38089731827e-05,0.000133164328991,0.223887912109,img_5846.jpg
6.87016971928e-05,4.31100347137e-07,1.50718386981e-05,0.901685816981,0.0970966944855,2.94437247181e-05,3.88366267088e-06,0.000116885868785,0.000721653838856,0.000261417708618,img_31910.jpg
0.139933676246,5.73096697529e-05,9.05274385438e-05,2.17276829373e-05,3.43150406447e-05,0.00322989750293,0.000181456505402,0.000813365827253,0.01679036696,0.838847381994,img_14357.jpg
2.72519506955e-07,0.000546758892907,0.998686951399,3.4244710177e-09,2.69851254986e-07,2.94328715443e-07,0.000100836793131,0.000603921078512,3.86914089179e-05,2.20202675626e-05,img_20066.jpg
6.039460995e-10,2.93461767338e-10,9.42556571779e-08,7.19056005925e-10,9.51295199872e-07,3.14875027109e-10,3.39519803577e-09,5.81558254382e-07,0.999998307228,6.78886555629e-08,img_87156.jpg
0.971242809296,0.000349571834609,0.000382744092531,0.000754363945367,7.59423854415e-05,0.000785499263725,7.33318330335e-05,0.00130193883477,0.0119324614801,0.013101328762,img_64182.jpg
0.000170152563458,2.7654314412e-05,0.00235693123823,0.00474231954781,0.787282109074,9.36891262876e-05,1.27151315063e-05,0.00033517193162,0.100917456438,0.104061778866,img_36844.jpg
1.20285874004e-05,6.58536696157e-05,0.202664246607,1.04900881004e-07,1.71885167344e-06,1.64085189652e-05,0.00564597434195,0.000537728843297,0.790038016345,0.00101795725241,img_45707.jpg
0.481471625541,0.000219842774595,0.000212686264447,0.00976872742331,0.145578673342,0.000272218079772,0.000430951599412,0.0125295153262,0.00128078360167,0.348234961822,img_36597.jpg
1.54753687025e-06,1.50823780252e-06,4.72030783215e-07,3.05326433627e-08,2.20608518543e-08,3.42350478216e-08,7.22319800472e-08,1.4111257098e-06,1.74495312844e-07,0.99999474287,img_22913.jpg
0.891984629631,8.33373886318e-05,0.000703005852917,1.45736212697e-05,3.75143817617e-05,0.00124581836897,5.89150676644e-05,0.00467135922872,0.00876726134046,0.0924335902496,img_5218.jpg
0.00284478888997,0.000282619663811,3.79156524659e-05,0.000846188784906,8.71774859504e-05,0.000597146561018,2.10728984334e-05,5.33098627389e-05,0.606431474021,0.388798294013,img_70718.jpg
8.08422034935e-06,0.00246845594186,4.76140668243e-05,9.43799282373e-06,4.60081808085e-05,3.73165244609e-05,0.994928503036,0.000497690231294,0.00163941272434,0.000317493652656,img_26202.jpg
4.05773858083e-06,0.000111419176303,1.98179961742e-05,0.00300407991137,0.0392925046225,9.26791786639e-05,0.751383196702,0.0992709073806,0.10667192505,0.000149409897877,img_24306.jpg
2.48043078764e-06,2.53034753625e-07,0.00267704322349,2.10083493287e-07,3.16319776246e-05,0.000100654239976,0.00763030763093,0.982136553526,0.00741734409323,3.53424784112e-06,img_23025.jpg
3.40186308508e-05,0.00547016413326,1.86245098661e-08,0.994428837299,6.01441251963e-05,2.64608441584e-06,6.05098913137e-07,4.35837016896e-07,4.57612079416e-07,2.70493812029e-06,img_9699.jpg
0.210572592961,0.00727250183966,0.00194885638484,0.00621471186023,0.514798844047,0.00270236227989,0.00585159728216,0.00261377602365,0.198414071987,0.0496107004421,img_2071.jpg
9.84407076406e-10,5.35281011449e-09,1.9564387332e-09,1.74195866622e-10,2.02460763449e-10,3.70942167043e-11,1.13917828488e-09,0.999999570847,3.41137721285e-07,7.78494422327e-08,img_14198.jpg
6.86891914109e-07,4.46886158383e-06,0.940376758575,1.18138391207e-07,2.36038033567e-06,2.62127609597e-06,0.00828427757227,0.00153347338712,0.0496889708663,0.000106269235372,img_13923.jpg
0.996950763464,0.000428596768585,8.21656235819e-07,2.55963436174e-05,1.16856314202e-05,0.0005681052282,5.47824940891e-07,4.92454365268e-06,1.80247762204e-05,0.00199095410687,img_26376.jpg
0.00641601926964,0.000621739699695,0.00121486504431,0.00798526120161,0.732125138491,0.000247691396385,0.00431374870494,0.00239264933648,0.232502876315,0.0121800266695,img_65880.jpg
2.20160840647e-11,1.00936280999e-12,3.28185050649e-12,1.22668542315e-11,2.67634716837e-11,0.999999988079,1.11406258251e-11,9.20596371628e-11,1.47432380461e-09,1.36350833484e-08,img_22821.jpg
3.41602096409e-09,5.3822809925e-06,1.80644096858e-07,8.28494298053e-11,1.99671814312e-09,1.38601580168e-09,0.999993872643,1.23170203719e-09,5.39110564977e-07,2.68420520747e-08,img_80478.jpg
0.000256062970753,3.16515864767e-05,0.539143101429,3.6265516446e-07,2.55491386416e-06,1.67268145821e-05,0.0492542696693,0.0113221122961,0.3766777268,0.0232954453626,img_97477.jpg
1.42614778117e-05,0.998071730137,0.000678351163029,0.000168370794279,0.000294099563786,5.7459901649e-06,2.13743565511e-05,3.76152936265e-05,0.00068077339865,2.77004692791e-05,img_62226.jpg
5.24219752782e-08,1.58392719374e-07,6.20026937852e-07,9.5505783921e-09,2.79576460838e-08,5.0937065829e-09,6.98809240789e-07,0.999985635281,1.25677840286e-05,2.40610564523e-07,img_26522.jpg
0.0014874558697,0.000298532467431,3.24699635923e-05,0.00127910964241,0.8412269786,0.000123479325938,0.00236150876088,0.00690774373001,0.0918295254775,0.0544531973659,img_6730.jpg
2.35544408619e-07,2.77397587393e-07,1.26484522668e-07,9.86311434217e-09,5.54244319808e-08,1.31322036347e-07,2.50643200126e-06,0.999026089907,0.000970449977738,1.27380949057e-07,img_63172.jpg
1.69672054437e-05,0.785446852352,0.00219819328107,3.66961974628e-06,5.62897305177e-05,2.73895160071e-06,0.2117365513,6.2572717112e-06,0.000522605027523,9.86847016995e-06,img_20308.jpg
