c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
1.97560639723e-10,6.41120184719e-09,5.94433394651e-11,0.999999940395,5.18537834893e-08,1.49890586054e-10,1.06509977921e-10,2.18768814175e-09,1.19396842239e-10,6.20420270714e-10,img_91849.jpg
0.919801533222,4.13620294903e-07,4.90365401618e-08,1.26665997868e-05,1.45443473798e-05,1.20001946016e-05,5.43954754573e-08,2.28206593178e-07,5.49853510279e-07,0.0801579430699,img_50788.jpg
7.51949771711e-05,2.6599189679e-08,5.02503856737e-08,4.57380659232e-08,1.25539387597e-06,5.0341670112e-08,9.53155116293e-09,2.72785300126e-07,9.81093174202e-08,0.999923050404,img_12607.jpg
2.8793601857e-07,6.90789447671e-12,4.09168519899e-09,2.35682987015e-10,0.999999642372,7.35913162223e-10,5.13270788094e-08,3.70327666102e-10,8.77051958836e-10,3.00262570363e-08,img_18227.jpg
2.42573713938e-05,4.49210965402e-08,3.22082818194e-08,3.69759556529e-07,0.999961197376,1.35343682983e-07,6.98861561399e-08,1.82760067462e-08,9.4981132861e-06,4.39349581427e-06,img_51068.jpg
0.993982434273,8.01126950147e-05,1.5586394575e-07,2.92780747202e-07,3.48815763829e-07,2.2212790185e-07,3.40146755207e-08,5.52513462537e-07,8.34622472468e-07,0.00593494085479,img_71387.jpg
0.536538891494,3.83318160857e-06,9.28451832962e-05,0.000439286379333,0.000136441445648,3.02632179228e-05,2.99926600746e-05,3.74216051355e-05,8.06960574664e-05,0.462610349321,img_24139.jpg
1.99690088048e-11,3.22128740518e-10,2.17856059755e-09,2.19466203542e-10,2.44197747212e-09,7.77551867294e-12,1.0,4.30295568526e-10,7.25078157585e-09,9.05267730136e-10,img_41031.jpg
0.000494921243475,1.05193300648e-05,0.000133204339058,5.95303903062e-06,4.25052388006e-05,0.000104315165636,2.4078890533e-05,0.994944870472,0.00137030683436,0.00286929814638,img_73267.jpg
1.58824601755e-05,2.11665425215e-07,7.16352909769e-07,1.25388185079e-06,0.99991351366,6.60642436978e-07,9.08371415198e-07,7.07533700309e-08,6.04601151508e-05,6.28254974089e-06,img_94168.jpg
5.43856220503e-07,9.01142108489e-06,2.24365308554e-07,1.13033438165e-09,2.00854468613e-08,3.54071930886e-06,6.65858777893e-07,0.981329381466,0.0185712981911,8.52844386827e-05,img_67513.jpg
2.24594145365e-11,2.20160890473e-08,6.43393123501e-09,9.18537501851e-11,2.88576855415e-08,3.94581181964e-11,0.999999940395,1.93102525723e-10,1.79101329236e-08,1.99697816616e-09,img_52227.jpg
1.49239109113e-09,1.10451238813e-10,3.56785381404e-10,9.81899839214e-11,3.9509417927e-11,1.82365051879e-10,2.69745790429e-10,7.95922899463e-09,0.999999284744,7.15831520608e-07,img_25081.jpg
1.24070948508e-07,8.05472013957e-12,3.54094008628e-09,3.12790927881e-09,0.999999880791,9.61926332858e-11,2.33144466233e-09,5.42997799502e-11,2.7418406677e-09,5.02116717649e-09,img_57664.jpg
1.6213571172e-15,2.32297062818e-14,2.16321169427e-14,7.00730835804e-18,6.33669119822e-17,5.24180952279e-14,1.75257575482e-16,1.0,8.39394042995e-14,9.42385912163e-12,img_71288.jpg
2.78784272414e-13,4.68311969065e-11,1.05241555996e-11,1.0,1.87356127834e-09,8.07590539581e-12,5.79774542177e-12,4.00613673094e-11,2.69349405857e-12,2.46295057916e-12,img_73001.jpg
2.73390876181e-12,1.62958882499e-11,6.55840492523e-14,1.0,5.72663104437e-10,6.87241523455e-13,1.88110966763e-12,8.59540181543e-13,1.153276205e-12,4.68000514644e-11,img_18495.jpg
0.000411764554727,2.70570401639e-08,2.96775337638e-09,9.5700369851e-09,4.47961368e-09,4.87320916953e-09,1.29461630305e-09,5.09294281414e-07,1.01291430354e-07,0.99958756566,img_51145.jpg
0.999960243702,1.36290909669e-08,6.6988847891e-07,2.58357504208e-05,7.50910372993e-07,5.31635696532e-06,7.8236675749e-08,2.30374310739e-08,1.58751861296e-06,5.38844848741e-06,img_57420.jpg
1.55712611138e-08,0.999990522861,5.64980756623e-09,9.13269724728e-06,2.18807239409e-07,4.65304236114e-09,1.09478431654e-07,6.9099854727e-09,4.8252954965e-09,1.64699074379e-08,img_56082.jpg
0.00989356893115,0.00121477118046,0.00680605648085,0.0762220239267,0.0204452942125,0.000654112904158,0.874386548996,0.000455346809758,0.00962729742605,0.000295026999083,img_46996.jpg
1.14530432711e-05,3.43379462464e-06,8.27229018796e-06,5.24345944086e-06,0.000115255952096,1.95016573343e-05,7.74634562788e-05,0.0185577375814,0.00394910504838,0.97725251317,img_53051.jpg
0.0161326061789,0.000369353245787,0.0024967501613,3.28874723738e-05,0.000291721690221,0.000523348750903,0.000266616120598,0.669589757919,0.152352612466,0.157944409177,img_71648.jpg
4.613275164e-08,1.37497591449e-10,0.999999940395,7.98204267982e-12,3.67729917697e-11,3.78851288286e-10,2.74019740926e-10,2.93534098937e-11,8.83597736645e-10,1.91272356244e-10,img_43024.jpg
1.10959432614e-10,2.56213219044e-11,1.72320649638e-07,1.1779209782e-09,6.17676118964e-06,1.14849818024e-09,0.999993503094,1.28409010313e-10,1.41853336105e-07,1.70888912743e-09,img_3488.jpg
3.93128613647e-10,1.71652014233e-09,1.27563665177e-10,1.0,1.96722906159e-08,4.57277662784e-10,5.15882800887e-11,8.94468891533e-10,4.75226254453e-10,4.69962538856e-10,img_73295.jpg
3.07564358122e-11,1.21313772915e-10,5.42930334024e-09,2.73969002851e-10,6.55463381141e-09,1.15749957362e-11,1.0,4.10185852969e-10,5.19544572972e-09,6.81762412095e-10,img_10918.jpg
2.36517945884e-07,3.15575519164e-09,1.66121155248e-07,1.29442724251e-06,0.999993145466,3.21840610325e-08,6.59207351929e-07,8.02177001853e-09,4.07854076911e-06,3.02285264497e-07,img_594.jpg
3.87398909063e-08,3.05798638822e-06,4.29922110357e-07,1.15904143227e-09,4.39689546994e-08,2.70160650795e-08,0.999994695187,2.85936763156e-09,1.72471135329e-06,1.48721874815e-08,img_15554.jpg
1.06445906454e-05,3.35371973081e-07,1.25040986632e-06,1.38870632771e-07,0.498600976542,5.06415531731e-07,4.0979023197e-05,2.80260004644e-05,0.499520899262,0.00179633153357,img_85595.jpg
3.27917830693e-12,0.999999582767,1.85064047745e-10,4.47436729445e-07,4.68343840272e-11,6.57637512155e-11,4.53732204586e-10,1.02101101011e-11,4.27403177954e-11,5.39134752467e-12,img_29976.jpg
1.09374083124e-08,0.913657546043,3.29608766947e-07,0.000166527631372,1.538781639e-06,4.96075927003e-08,0.0403516294318,0.000332614718104,0.0441762764441,0.00131355692781,img_80337.jpg
6.70591551213e-05,0.597397513688,5.47144215415e-05,4.09026911519e-06,0.000230894990693,2.21882653024e-05,0.391291936619,0.00010452583237,0.0105445817818,0.000282474537954,img_95436.jpg
3.54802710589e-06,0.000685976439854,1.44905436628e-06,0.993553489447,0.00052061759834,3.54243147171e-06,2.08316106232e-06,7.83794931181e-05,2.75522885929e-06,0.00514819061476,img_58508.jpg
0.280141104944,0.0102157358158,0.0181289800676,0.00167970579059,0.0944117829204,0.000325301829434,0.00239950482501,0.000219471348828,0.575562283397,0.0169161981903,img_100778.jpg
0.999998927116,9.20367280912e-09,3.54487472362e-11,1.06969379188e-09,1.0179533258e-10,6.73835295895e-09,1.00939687641e-09,2.98941224964e-11,3.43189492883e-10,1.0667143302e-06,img_13639.jpg
0.999099731445,1.81120592371e-06,4.92500482271e-08,7.00924945383e-05,0.000171275352309,3.02530611831e-06,1.02085525903e-07,5.65012892896e-07,2.26444266634e-06,0.000651034608211,img_14970.jpg
1.90699019076e-11,5.07497008306e-09,1.64045411977e-09,1.08057622095e-11,3.51053627834e-09,1.59944233899e-09,1.0,3.36653543584e-11,1.09388063486e-08,8.34203071204e-11,img_84875.jpg
1.31368289491e-06,9.90415460478e-08,0.999645799398,3.43538655856e-10,1.86741221597e-07,1.05558857377e-07,0.000299400122458,3.28631903912e-08,5.11791120061e-05,1.86514910183e-06,img_98607.jpg
0.000765332342525,8.60400045837e-05,0.599732041359,0.000476208713067,0.000112172002957,0.000192679367188,0.000228683398436,0.000505319219428,0.0285277966177,0.369373698203,img_81361.jpg
1.03989609701e-08,3.64696021299e-09,6.24010196528e-05,1.44255916006e-08,4.87365540813e-07,9.01240720941e-10,0.999900668859,4.89075693e-08,3.53978234955e-05,1.00520809543e-06,img_95707.jpg
0.999020814896,2.19608193963e-07,5.7444536651e-05,1.29746100299e-05,7.61977895554e-05,2.43433255633e-05,1.61453169034e-06,5.3556986066e-06,0.000253486686516,0.000547500653852,img_27110.jpg
0.0282420338408,0.00032638525829,0.000317339698086,0.281410278694,0.00307411778522,7.61983756092e-05,0.00748434706475,0.00318685255479,0.467046987731,0.20883545652,img_32884.jpg
1.09999677989e-06,0.99996227026,4.91508254541e-07,2.11527378724e-07,1.84278270421e-08,4.6598462311e-09,8.67704530449e-09,1.9272540186e-07,2.51794216588e-08,3.56099853889e-05,img_13503.jpg
0.470971252769,3.46653727945e-07,0.00393009261461,0.0127224838361,0.497149325907,0.000463499665784,0.000942502374528,1.00841239146e-05,0.0134089836142,0.000401424515985,img_85756.jpg
5.93693442852e-07,2.15999538611e-06,2.11715380942e-05,2.90192261332e-08,1.95738025788e-08,2.11021049523e-07,2.40712141419e-06,0.999888598919,8.16014623979e-05,3.16043165327e-06,img_10693.jpg
0.978694170713,7.31972944062e-07,1.01251831388e-06,0.000138860554928,4.78222317e-05,1.73550642686e-05,6.2521884094e-07,1.05773379686e-05,3.43783901572e-05,0.0210544870533,img_41859.jpg
6.91397360414e-18,1.20643147591e-16,2.87922743824e-17,4.41416256246e-20,8.15418162681e-20,4.2994928255e-14,8.16442432126e-19,1.0,1.03278300036e-14,1.64056998077e-13,img_6060.jpg
3.60922038783e-11,2.0238331139e-12,2.69386292787e-11,7.96359072436e-12,2.90666109617e-11,1.0,4.81191139452e-12,2.88826189705e-09,4.1808402209e-09,2.87853501452e-10,img_17939.jpg
3.53188036595e-08,1.16787193236e-07,0.000246215257221,1.74223363514e-09,6.73330005085e-07,1.20039651819e-06,0.999595940113,3.1607591211e-08,0.000155713198183,2.24548166727e-08,img_89854.jpg
0.443455314264,1.18116295766e-06,0.375799046247,5.63271132705e-05,6.309327091e-06,0.156195320189,2.66384986389e-05,0.00114473066253,0.016483706095,0.00683141761692,img_8619.jpg
0.00178402778567,5.17709793466e-07,1.06305449776e-06,0.000204566811846,0.997028797865,5.06280503032e-06,1.7173543716e-06,2.58329620051e-06,2.53288608292e-05,0.000946368911173,img_86096.jpg
2.4015100672e-10,8.90344845376e-13,1.39932798178e-10,2.12663198162e-08,1.91005449235e-08,1.0,3.05971975187e-11,6.19650939952e-10,7.87339122284e-10,5.09872482614e-10,img_86019.jpg
0.00725066327286,0.00785139314699,0.900932610035,0.000540659676715,0.00090400723613,0.000283155529495,0.000128114655595,0.00146097245357,0.0507191118595,0.0299293614545,img_78315.jpg
2.74047714743e-07,0.999883085489,3.40249092845e-07,8.05974868651e-07,4.99444168883e-07,4.51883879482e-08,0.00011264672122,1.11862271723e-07,1.07159292284e-06,1.10495188499e-06,img_51709.jpg
4.0492152828e-11,9.13372743511e-13,6.60614871081e-11,1.46626585046e-11,0.999999940395,7.89522885033e-10,8.72749330677e-08,5.28101204658e-11,2.50722246783e-11,3.01906123365e-10,img_92695.jpg
2.80293985799e-08,1.85314406181e-09,0.99998831749,1.85452242452e-09,1.99233251008e-08,2.00423808886e-07,7.51138458099e-07,2.15952388971e-07,9.96979504464e-06,4.62116136468e-07,img_25350.jpg
1.36516405291e-06,2.66263227289e-06,1.84555586813e-07,3.40079220784e-06,1.51355847411e-07,6.19059977147e-06,2.0934363798e-08,8.59509742668e-06,0.927445739508,0.0725317130073,img_8283.jpg
4.36943844306e-06,0.000508223088673,1.04899934961e-06,0.999422699213,5.61680885767e-05,1.18466351395e-07,9.75082965482e-08,2.0634211495e-07,1.17076407236e-06,5.89376770677e-06,img_79079.jpg
3.07504172348e-07,7.23736111097e-07,0.000615235938312,4.43104448866e-06,0.630944103003,7.88457876766e-06,0.0011293226883,0.0235260138108,0.331857548095,0.0119144171545,img_61406.jpg
0.000342155886756,0.000234831187846,0.0123154843095,0.00105238872675,0.00183119837311,0.000490692878884,0.00580723774192,0.000207824763493,0.974819362164,0.00289884395897,img_52406.jpg
9.18500904459e-08,4.90098167276e-08,0.999998927116,1.52663261753e-09,1.49935212961e-08,3.9794737144e-08,4.8229566868e-08,3.84564051058e-09,3.25704953529e-07,5.22889533442e-07,img_75207.jpg
1.85210843109e-11,1.78703823191e-14,8.16040151475e-14,2.90008627182e-08,1.30472708961e-09,1.0,2.00475784384e-12,7.16270767479e-13,8.01521067399e-13,1.29236553371e-13,img_88560.jpg
4.13347875372e-07,0.85398131609,1.25338575563e-05,9.35403252633e-07,1.42247943474e-06,1.2705711615e-06,0.0986013057821,0.000101534362056,0.0470036630795,0.00029561363315,img_55951.jpg
8.65997671143e-10,1.8535655389e-10,2.98129651608e-10,1.45920980377e-10,1.51927676169e-11,4.1831549509e-11,5.07793558612e-10,3.11968242905e-10,1.0,2.3280369299e-09,img_59882.jpg
2.3491151917e-07,1.93730048263e-08,4.90341683889e-09,0.380125194812,7.86602398815e-05,0.619790919125,7.8921810852e-09,3.21694383978e-09,3.24990944074e-06,1.73497034221e-06,img_44429.jpg
7.51195642579e-07,4.60604910302e-06,1.92414669087e-07,8.49734698605e-07,9.830848402e-08,4.72802739662e-05,2.61732253648e-08,5.52020378564e-06,0.981232225895,0.0187083923738,img_63373.jpg
0.548037089407,3.52841939832e-08,3.65390123713e-09,3.5769538928e-09,7.23045666395e-09,1.1695797475e-07,5.38011236256e-10,3.85851423833e-08,2.25763175654e-08,0.451962680731,img_15310.jpg
2.20357438963e-06,2.1349107e-06,0.998284488916,4.51839741067e-07,3.41721219854e-06,2.48328470609e-06,0.000178917558515,1.89912179138e-06,0.00152109618648,2.86622207568e-06,img_16161.jpg
9.71191110389e-10,2.05911042855e-10,3.14498167309e-10,9.94465139035e-11,1.56504327727e-11,1.6143537028e-11,1.06754693074e-09,1.05361368935e-10,1.0,7.34894672894e-10,img_39968.jpg
2.09788910688e-08,0.999996244907,3.16230135411e-08,1.70720747122e-08,3.2542863404e-09,6.20695839171e-09,3.44934528584e-06,1.42538949532e-08,1.08362613993e-07,1.40158162409e-07,img_5893.jpg
0.999105095863,1.07003220506e-07,6.18865624302e-08,0.00017246816634,2.69694794497e-06,2.17400665381e-06,1.33719314094e-08,1.47458827149e-07,4.1871919253e-06,0.000713086308679,img_84899.jpg
5.01170901112e-12,8.03644836496e-14,1.40729580902e-13,3.67747846064e-12,6.07693406772e-12,1.0,1.06061342299e-13,3.0108094752e-11,2.43596113333e-11,8.36627774004e-10,img_86820.jpg
9.18903453329e-10,1.0,4.79232962342e-10,6.38121624985e-10,2.29198271473e-10,2.04153807574e-11,4.39008704389e-10,2.13479093777e-10,1.8014589126e-10,6.55064563704e-09,img_27761.jpg
3.37673681298e-13,5.33635734201e-11,1.36107484911e-12,1.00220658244e-14,3.17711754971e-14,1.49117218634e-09,5.86479714074e-13,1.0,1.24005789448e-09,1.24455557318e-09,img_89521.jpg
1.57575821054e-08,5.30019473223e-11,6.98113987178e-10,1.32551356483e-10,0.999999403954,1.52865328662e-09,2.68768775478e-08,1.20272962741e-09,2.79382356139e-09,5.87410635923e-07,img_63132.jpg
7.64161387323e-13,1.89456938038e-14,3.88286374221e-15,3.7957774911e-15,5.45764682239e-13,1.17245188828e-15,1.54156123121e-13,1.80486522356e-12,1.0,8.102053591e-11,img_79310.jpg
6.41661385059e-07,3.17919426087e-07,2.69190426369e-07,1.11861426454e-06,3.17200415773e-06,0.99982970953,2.86479571565e-07,3.31846401469e-08,0.000164255277787,2.09277100538e-07,img_3709.jpg
8.76976447888e-06,1.87793061418e-06,3.47846998311e-07,0.0412141718013,0.000134057045241,0.958513587713,5.49395567148e-07,2.59209925872e-07,7.23569327179e-05,5.40374887917e-05,img_71388.jpg
5.12209790031e-05,2.8522009643e-07,0.000108885011741,3.6130509784e-06,1.56805447205e-05,0.625534892082,2.74625464272e-05,0.000178744453478,0.000120755048556,0.373958483338,img_49840.jpg
4.56931519531e-12,2.48779635347e-10,6.36636089678e-11,0.999999940395,3.88310961164e-08,1.170297463e-10,6.26613153726e-11,1.77166121649e-09,3.26540424847e-10,3.86110959611e-10,img_76852.jpg
6.01387548023e-13,4.10625079403e-13,9.7993524238e-13,1.05558213537e-12,2.57140352576e-12,1.0,1.31783294807e-12,4.90357105158e-10,3.78627354036e-09,2.49345227896e-11,img_38670.jpg
0.000124480233353,1.66861824482e-05,0.36068230751,3.89797257583e-07,6.35219142282e-05,2.39724113271e-05,0.000198348796403,2.954581214e-05,0.617503508925,0.0213571621571,img_98810.jpg
1.54582773177e-05,1.29273844607e-06,0.558382950723,2.96372847952e-06,0.0444964448849,3.5433326957e-06,0.184710927955,4.67862766982e-05,0.212284747084,5.48182529201e-05,img_7459.jpg
8.16875991738e-06,8.63439320185e-05,0.000384911588981,9.83901529139e-08,5.5479655714e-06,3.04671483287e-06,0.999208152294,3.49553467061e-07,0.000299224921037,4.12934542737e-06,img_92378.jpg
0.241026828305,3.56861275221e-07,0.757739752531,2.1815121335e-05,1.87577519881e-05,0.00012125521117,5.47451663526e-05,1.17287814625e-05,7.12765318411e-05,0.000933490612068,img_7486.jpg
7.77843932698e-11,2.78024162563e-12,7.51928827229e-10,8.41446888024e-11,0.999999582767,2.532695033e-09,4.12512090609e-07,4.34377165279e-10,1.36729802827e-10,1.26697934902e-09,img_15498.jpg
5.45864583352e-10,1.51713589176e-10,1.0,4.70049929791e-11,3.23281436343e-11,3.65606318893e-09,1.45070421127e-09,6.79211596363e-11,1.12551842846e-09,1.28216548029e-11,img_14881.jpg
3.3065612115e-05,3.05371842479e-07,0.999661147594,1.55269229696e-08,9.28164769043e-06,6.25995781434e-07,1.16652449833e-05,1.78002764528e-07,0.000150944275447,0.000132833765747,img_79363.jpg
1.26533858599e-08,4.29861711667e-09,0.999999821186,2.02886748808e-09,5.34695190901e-10,2.44997532331e-08,2.81349649134e-08,5.88293305737e-09,1.32943270614e-07,1.13895639794e-08,img_71349.jpg
1.59043220388e-07,6.05407184293e-09,0.999999821186,1.91655461904e-10,2.02370020047e-09,1.40774711458e-08,1.24961332323e-08,8.71905922401e-10,5.04130050205e-09,2.22401877861e-09,img_48970.jpg
0.0163891779375,0.000685485749273,7.15700068099e-06,2.44932437372e-05,1.12482129571e-05,3.58542260281e-05,4.47404429629e-05,0.000686459097778,0.000338212048973,0.98177716136,img_14223.jpg
3.8951378797e-08,4.09733379109e-11,4.27955470866e-10,2.65656838388e-09,0.999999940395,1.83636675044e-09,3.4354495088e-09,2.23615504932e-10,6.33541569206e-09,8.21326167537e-09,img_27644.jpg
0.00782729277853,0.000215751123051,1.88360561282e-06,4.03018623141e-07,0.000101049671215,6.52562135883e-07,1.4211702748e-07,9.62531594269e-05,6.0648998442e-05,0.991695821285,img_48248.jpg
0.636821553111,3.49593591622e-05,5.93442496211e-06,4.77936760035e-06,1.33625278522e-05,0.093178537958,2.08647872313e-06,4.99281206885e-05,0.000243373575358,0.269645482302,img_89933.jpg
0.500775649794,5.75515860302e-07,1.50345503691e-06,2.17865788272e-05,0.437072523582,2.95430309407e-05,3.94151226787e-06,1.98061878132e-06,0.0131068864931,0.0489856096,img_15760.jpg
3.36356260959e-05,1.25212816329e-05,0.0604250642937,3.40041850677e-07,8.81990573589e-05,2.0054958668e-05,0.000695825205185,1.56237097144e-05,0.935937345028,0.00277138373349,img_45034.jpg
1.84953514421e-11,1.35317505383e-13,2.69617606738e-12,6.40905576151e-13,1.0,1.38330694018e-11,1.61673925751e-09,6.26524865985e-12,4.87906862536e-12,8.31931484672e-10,img_57754.jpg
5.14740516877e-07,3.51142231736e-07,0.998773753643,7.81290914187e-08,8.19782769668e-07,4.57241994045e-07,7.60434595577e-05,3.72883668831e-07,0.00114730428231,3.43714816609e-07,img_52774.jpg
2.2727632529e-12,1.44310550985e-10,3.42466759288e-10,9.5214658574e-10,2.09341830689e-09,3.63284859043e-11,1.0,1.5168549782e-10,7.11124603251e-09,3.08598726015e-10,img_94126.jpg
0.267246082425,4.00498151976e-05,7.93994949788e-08,1.83416059372e-05,1.67678498997e-06,1.26801636924e-06,1.11654553159e-07,3.32257445734e-06,3.22416497056e-06,0.732685834169,img_64613.jpg
2.44914652794e-11,1.93154559014e-08,3.47617518104e-09,7.93577007493e-10,1.11786973012e-07,1.93481324885e-09,0.999999880791,6.16273984969e-11,1.04250670336e-08,4.31237850984e-10,img_15452.jpg
1.2947881487e-06,6.89109491692e-09,7.74120316116e-06,1.74784699603e-07,1.57895373043e-06,0.998413175344,1.10703326683e-06,1.37444813575e-06,0.000243534577294,0.00132994933301,img_42565.jpg
4.57334772364e-05,1.66420932146e-06,5.21582074953e-06,1.37411611263e-05,3.9410630734e-05,0.000204078244224,3.16160774219e-05,0.0532956904499,0.0258278729161,0.920534998178,img_58749.jpg
1.69340266497e-08,2.06337177135e-10,3.37079190948e-09,1.07753447831e-09,0.999999940395,1.81670504459e-10,3.45377731067e-08,1.87166541901e-09,1.75913378309e-09,6.37116714941e-09,img_69716.jpg
2.9432822271e-10,5.02777367656e-09,2.57465335567e-09,1.0,2.07197030644e-08,2.88895615872e-10,6.14956868414e-10,8.01302402426e-09,2.19688235573e-09,1.317700419e-08,img_81225.jpg
